Time [s] 	Prey.x [-] 	Predator.y [-]
90.166905846985	27.90933212278	0.99367609806581
90.179588186099	27.937697125537	0.99567696127486
90.192251658907	27.966034480605	0.99768603003514
90.204896302159	27.994344112005	0.99970331522296
90.217522152785	28.022625944508	1.0017288278068
90.230129247872	28.050879903591	1.0037625788442
90.242717624675	28.079105915461	1.0058045794848
90.255287320625	28.10730390707	1.0078548409713
90.267838373293	28.135473806038	1.009913374635
90.280370820414	28.163615540708	1.0119801919
90.292884699871	28.191729040113	1.0140553042815
90.305380049705	28.219814233989	1.0161387233876
90.317856908104	28.247871052758	1.0182304609184
90.330315313388	28.275899427499	1.0203305286647
90.342755304028	28.303899289981	1.0224389385104
90.355176918637	28.331870572648	1.024555702433
90.367580195958	28.359813208596	1.0266808325014
90.379965174861	28.387727131559	1.0288143408764
90.392331894351	28.41561227593	1.0309562398123
90.404680393567	28.443468576763	1.0331065416578
90.417010711764	28.471295969724	1.0352652588529
90.429322888318	28.499094391114	1.0374324039315
90.441616962728	28.526863777862	1.0396079895208
90.453892974605	28.554604067503	1.041792028341
90.466150963685	28.582315198216	1.0439845332085
90.478390969799	28.609997108739	1.0461855170296
90.490613032895	28.637649738443	1.0483949928074
90.502817193028	28.66527302728	1.0506129736383
90.515003490355	28.692866915794	1.0528394727128
90.527171965128	28.7204313451	1.0550745033156
90.539322657712	28.747966256912	1.0573180788272
90.551455608555	28.775471593494	1.0595702127217
90.563570858204	28.802947297678	1.061830918568
90.575668447295	28.830393312856	1.0641002100304
90.587748416552	28.857809582964	1.0663781008675
90.59981080679	28.885196052501	1.0686646049345
90.611855658908	28.912552666497	1.0709597361814
90.623883013886	28.939879370526	1.0732635086545
90.635892912781	28.967176110676	1.0755759364944
90.64788539673	28.994442833565	1.0778970339384
90.659860506944	29.021679486332	1.08022681532
90.671818284712	29.04888601663	1.082565295069
90.683758771384	29.076062372604	1.0849124877102
90.695682008387	29.103208502912	1.0872684078664
90.707588037209	29.130324356702	1.0896330702561
90.719476899415	29.157409883629	1.0920064896963
90.731348636622	29.184465033819	1.0943886811
90.743203290505	29.21148975786	1.0967796594757
90.755040902802	29.238484006829	1.0991794399307
90.766861515317	29.265447732295	1.1015880376718
90.77866516989	29.292380886238	1.1040054679991
90.790451908429	29.31928342114	1.1064317463142
90.802221772883	29.346155289899	1.1088668881138
90.813974805252	29.372996445877	1.1113109089941
90.825711047596	29.399806842897	1.1137638246518
90.837430542003	29.426586435183	1.1162256508783
90.849133330604	29.453335177381	1.1186964035636
90.860819455584	29.480053024601	1.1211760986997
90.872488959167	29.506739932361	1.1236647523766
90.884141883607	29.533395856579	1.1261623807821
90.895778271197	29.560020753587	1.1286690002038
90.907398164267	29.586614580124	1.1311846270292
90.919001605172	29.613177293316	1.1337092777443
90.930588636314	29.639708850709	1.1362429689373
90.94215930011	29.666209210213	1.1387857172944
90.953713639016	29.69267833014	1.1413375396035
90.965251695504	29.719116169158	1.143898452751
90.976773512071	29.745522686315	1.1464684737242
90.988279131252	29.771897841046	1.1490476196136
90.999768595579	29.79824159311	1.1516359076061
91.011241947636	29.824553902683	1.1542333549959
91.022699229994	29.850834730231	1.1568399791721
91.034140485267	29.877084036621	1.1594557976307
91.045565756065	29.903301783024	1.1620808279654
91.056975085033	29.929487930993	1.1647150878761
91.068368514806	29.955642442363	1.1673585951595
91.079746088046	29.981765279333	1.1700113677183
91.091107847419	30.007856404415	1.1726734235565
91.102453835608	30.033915780455	1.1753447807822
91.113784095285	30.059943370577	1.1780254576026
91.12509866915	30.085939138262	1.180715472333
91.1363975999	30.111903047276	1.1834148433897
91.147680930226	30.137835061668	1.1861235892909
91.158948702834	30.16373514581	1.188841728661
91.170200960424	30.189603264355	1.1915692802274
91.1814377457	30.215439382241	1.1943062628217
91.192659101361	30.241243464694	1.19705269538
91.203865070108	30.267015477216	1.1998085969429
91.215055694632	30.292755385579	1.2025739866558
91.226231017622	30.31846315582	1.2053488837683
91.237391081767	30.344138754267	1.208133307638
91.248535929742	30.369782147479	1.2109272777254
91.259665604218	30.39539330229	1.2137308135982
91.270780147846	30.420972185758	1.2165439349274
91.281879603279	30.446518765217	1.2193666614932
91.292964013153	30.472033008233	1.2221990131809
91.304033420091	30.497514882601	1.2250410099817
91.315087866707	30.522964356372	1.2278926719958
91.326127395598	30.548381397812	1.2307540194289
91.337152049352	30.573765975435	1.233625072597
91.348161870527	30.599118057941	1.2365058519189
91.35915690167	30.624437614263	1.2393963779236
91.370137185308	30.649724613542	1.2422966712475
91.381102763953	30.674979025142	1.2452067526367
91.392053680094	30.700200818624	1.2481266429451
91.4029899762	30.72538996375	1.2510563631356
91.413911694715	30.750546430473	1.2539959342795
91.424818878069	30.775670188963	1.2569453775599
91.435711568663	30.800761209561	1.2599047142679
91.446589808864	30.825819462774	1.2628739658023
91.457453641023	30.850844919311	1.2658531536739
91.468303107472	30.875837550073	1.2688422995065
91.479138250507	30.900797326118	1.2718414250323
91.489959112388	30.925724218646	1.2748505520911
91.500765735369	30.950618199083	1.2778697026415
91.511558161648	30.975479238947	1.2808988987452
91.522336433418	31.000307309976	1.283938162583
91.533100592826	31.025102384023	1.2869875164435
91.543850681993	31.049864433106	1.2900469827289
91.554586743001	31.074593429374	1.2931165839529
91.565308817909	31.099289345141	1.2961963427442
91.576016948744	31.123952152857	1.2992862818449
91.586711177489	31.148581825093	1.3023864241086
91.5973915461	31.173178334562	1.3054967925042
91.608058096492	31.197741654095	1.3086174101135
91.618710870543	31.222271756649	1.3117483001328
91.629349910097	31.246768615297	1.3148894858726
91.639975256963	31.271232203245	1.3180409907606
91.650586952912	31.295662493805	1.3212028383387
91.661185039676	31.320059460397	1.3243750522644
91.671769558947	31.344423076548	1.3275576563113
91.682340552381	31.368753315898	1.3307506743703
91.692898061581	31.393050152145	1.333954130444
91.703442128134	31.417313559154	1.3371680486608
91.713972793564	31.44154351082	1.3403924532587
91.724490099361	31.46573998115	1.3436273685956
91.734994086964	31.489902944214	1.3468728191449
91.745484797792	31.514032374215	1.3501288295048
91.755962273202	31.538128245393	1.3533954243867
91.76642655451	31.562190532068	1.3566726286211
91.776877683	31.586219208656	1.3599604671614
91.787315699901	31.610214249622	1.3632589650782
91.797740646392	31.634175629483	1.3665681475595
91.808152563614	31.65810332283	1.3698880399156
91.818551492675	31.681997304345	1.373218667582
91.828937474615	31.705857548718	1.3765600561084
91.839310550434	31.729684030698	1.3799122311671
91.849670761092	31.753476725104	1.3832752185549
91.860018147499	31.777235606793	1.3866490441893
91.870352750515	31.800960650662	1.3900337341102
91.880674610957	31.824651831648	1.3934293144804
91.890983769585	31.848309124715	1.3968358115846
91.901280267121	31.871932504876	1.400253251833
91.911564144237	31.89552194718	1.4036816617607
91.921835441549	31.919077426678	1.4071210680241
91.932094199623	31.942598918449	1.4105714974041
91.942340458989	31.966086397619	1.4140329768111
91.952574260108	31.989539839294	1.4175055332751
91.962795643409	32.012959218635	1.4209891939581
91.973004649258	32.036344510779	1.4244839861432
91.983201317969	32.059695690879	1.427989937241
91.993385689824	32.08301273413	1.4315070747949
92.003557805031	32.106295615679	1.4350354264679
92.013717703751	32.129544310686	1.4385750200532
92.023865426102	32.152758794322	1.4421258834743
92.034001012149	32.175939041755	1.445688044784
92.044124501891	32.199085028108	1.4492615321586
92.054235935297	32.222196728542	1.4528463739119
92.064335352267	32.24527411817	1.4564425984825
92.074422792659	32.268317172108	1.4600502344425
92.084498296262	32.291325865416	1.4636693104895
92.094561902828	32.314300173163	1.4672998554576
92.104613652049	32.337240070384	1.4709418983111
92.114653583565	32.36014553208	1.4745954681461
92.124681736966	32.383016533231	1.478260594193
92.134698151777	32.405853048756	1.4819373058108
92.144702867477	32.428655053551	1.4856256324947
92.154695923498	32.451422522496	1.4893256038775
92.164677359208	32.474155430394	1.4930372497214
92.174647213927	32.496853752024	1.4967605999267
92.184605526909	32.519517462084	1.5004956845241
92.194552337372	32.542146535264	1.5042425336869
92.20448768446	32.564740946157	1.5080011777179
92.214411607274	32.587300669321	1.5117716470604
92.224324144865	32.609825679272	1.5155539722976
92.234225336222	32.632315950436	1.519348184146
92.244115220278	32.654771457182	1.5231543134618
92.253993835914	32.677192173813	1.5269723912398
92.263861221961	32.699578074569	1.5308024486158
92.273717417186	32.721929133601	1.5346445168623
92.283562460295	32.744245324969	1.5384986273894
92.293396389968	32.766526622722	1.5423648117593
92.303219244802	32.78877300076	1.5462431016641
92.31303106334	32.810984432905	1.5501335289385
92.322831884095	32.833160892952	1.5540361255696
92.332621745497	32.855302354538	1.557950923675
92.342400685931	32.877408791234	1.5618779555207
92.352168743742	32.899480176554	1.5658172535221
92.361925957189	32.92151648384	1.5697688502267
92.371672364502	32.943517686398	1.5737327783372
92.381408003852	32.965483757422	1.5777090707004
92.391132913345	32.98741466998	1.5816977603051
92.400847131036	33.009310397037	1.5856988802869
92.410550694933	33.031170911477	1.5897124639343
92.420243642981	33.052996186044	1.5937385446776
92.43959784304	33.096540905989	1.6018283319221
92.449259170672	33.118260296294	1.6058921060313
92.458910033691	33.139944336558	1.6099685124514
92.468550469775	33.161592998949	1.6140575853631
92.478180516552	33.183206255519	1.6181593591011
92.487800211574	33.204784078138	1.6222738681411
92.497409592356	33.226326438588	1.6264011471196
92.507008696355	33.247833308505	1.6305412308237
92.516597560973	33.26930465939	1.634694154194
92.526176223559	33.290740462603	1.6388599523253
92.535744721411	33.312140689377	1.6430386604692
92.545303091766	33.333505310775	1.6472303140282
92.554851371811	33.354834297731	1.6514349485634
92.564389598675	33.376127621016	1.6556525997899
92.573917809446	33.397385251282	1.6598833035865
92.583436041138	33.418607158976	1.6641270959792
92.592944330739	33.439793314453	1.6683840131652
92.602442715167	33.460943687877	1.6726540914945
92.611931231286	33.482058249242	1.6769373674745
92.621409915908	33.503136968379	1.6812338777737
92.630878805791	33.524179814964	1.6855436592229
92.640337937652	33.545186758516	1.689866748817
92.659227073891	33.587092813727	1.6985530012296
92.668657151419	33.607991863524	1.7029162388443
92.678077617239	33.6288548866	1.7072929342068
92.687488507812	33.649681851613	1.7116831251328
92.696889859525	33.670472726994	1.7160868495957
92.706281708721	33.691227481005	1.7205041457374
92.7156640917	33.711946081737	1.724935051871
92.725037044711	33.732628497097	1.7293796064781
92.734400603937	33.753274694766	1.7338378482018
92.743754805528	33.773884642266	1.7383098158613
92.753099685575	33.79445830691	1.7427955484437
92.762435280121	33.814995655814	1.747295085107
92.771761625162	33.835496655903	1.7518084651825
92.781078756634	33.855961273872	1.7563357281676
92.790386710437	33.876389476247	1.7608769137413
92.808975228344	33.917136499156	1.7700012122113
92.818255863991	33.937455251668	1.7745844053305
92.827527465047	33.957737452507	1.779181681479
92.836790067161	33.977983067123	1.7837930812083
92.846043705937	33.998192060753	1.7884186452488
92.85528841692	34.018364398382	1.7930584145026
92.864524235612	34.038500044793	1.7977124300554
92.873751197481	34.058598964563	1.8023807331779
92.882969337933	34.078661122011	1.8070633653142
92.892178692336	34.098686481245	1.8117603680949
92.90137929599	34.118675006097	1.8164717833229
92.910571184181	34.138626660228	1.8211976529989
92.928928955005	34.17841920962	1.8306929245824
92.938094907943	34.19826003093	1.8354624113972
92.947252286037	34.218063833635	1.8402465224819
92.956401124322	34.23783058014	1.8450453007556
92.965541457796	34.257560232613	1.8498587893278
92.974673321405	34.27725275296	1.8546870314949
92.983796750072	34.296908102875	1.8595300707534
92.99291177864	34.316526243722	1.8643879507722
93.002018441944	34.336107136677	1.8692607154299
93.011116774759	34.355650742627	1.8741484087901
93.020206811815	34.375157022184	1.8790510751072
93.038362137358	34.414057443265	1.8889015046086
93.047427495104	34.433451504705	1.8938493572842
93.056484695586	34.452808079538	1.8988123618906
93.065533773341	34.472127127067	1.9037905636732
93.074574762839	34.49140860626	1.9087840080625
93.083607698534	34.510652475863	1.9137927407028
93.09263261481	34.529858694273	1.9188168074226
93.101649546025	34.549027219636	1.9238562542604
93.110658526502	34.56815800982	1.9289111274597
93.128652772326	34.606306214653	1.9390673389316
93.137638106112	34.625323543564	1.9441687707084
93.146615626033	34.644302965797	1.9492858158535
93.155585366217	34.663244437752	1.9544185216386
93.164547360743	34.6821479155	1.9595669355377
93.173501643663	34.701013354837	1.9647311052409
93.182448248996	34.719840711256	1.9699110786508
93.191387210701	34.738629939893	1.9751069038681
93.200318562717	34.757380995612	1.9803186292164
93.218158573234	34.794768406123	1.9907899746542
93.227067299435	34.813404669068	1.9960496924645
93.235968551326	34.832002575343	2.0013255058347
93.244862362668	34.850562078218	2.006617464167
93.25374876719	34.869083130643	2.0119256170838
93.26262779857	34.887565685202	2.0172500144169
93.271499490472	34.906009694191	2.0225907062318
93.280363876514	34.924415109545	2.0279477428079
93.298070865335	34.961109965431	2.0387110524855
93.306913535195	34.97939930816	2.0441174272719
93.315749033354	34.99764986164	2.0495403501892
93.324577393271	35.015861576107	2.0549798726466
93.33339864838	35.03403440146	2.0604360462847
93.342212832075	35.052168287229	2.0659089229689
93.351019977713	35.070263182573	2.0713985547911
93.368613288185	35.106335797041	2.0824282934391
93.377399519596	35.124313412717	2.0879685056225
93.386178846136	35.142251831137	2.093525683682
93.394951301031	35.160150999688	2.0990998808935
93.403716917466	35.178010865354	2.1046911507612
93.412475728612	35.195831374781	2.1102995470387
93.421227767609	35.213612474229	2.1159251237174
93.438711661575	35.249056226328	2.127228035451
93.44744358269	35.266718769599	2.1329054797023
93.456168863951	35.28434168413	2.1386003227519
93.464887538379	35.301924914287	2.1443126198203
93.473599638948	35.319468404004	2.1500424263622
93.482305198615	35.336972096831	2.1557897980856
93.491004250322	35.354435935945	2.1615547909569
93.508382961502	35.389243823705	2.1731378652583
93.517062686724	35.406587756652	2.1789560598726
93.525736035515	35.423891604537	2.1847921020231
93.534403040696	35.44115530849	2.1906460489432
93.543063735077	35.458378809251	2.1965179581325
93.551718151432	35.47556204711	2.2024078873396
93.560366322531	35.492704961972	2.208315894586
93.577644059924	35.526869580178	2.2201863765886
93.586273691645	35.543891161177	2.226148968697
93.59489720898	35.560872174517	2.2321298735639
93.603514644588	35.577812557932	2.2381291505293
93.612126031129	35.594712248753	2.2441468592138
93.620731401238	35.611571183859	2.2501830595066
93.637924222629	35.645166532236	2.2623111758402
93.646511739102	35.661902817044	2.2684032130297
93.655093369536	35.678598089215	2.2745139841326
93.663669146474	35.695252283358	2.2806435504066
93.672239102483	35.711865333696	2.286791973417
93.680803270079	35.728437173919	2.2929593149841
93.697914370105	35.761456956601	2.3053510025432
93.706461367547	35.777904764192	2.3115754736315
93.715002706579	35.794311091884	2.3178191134557
93.723538419673	35.810675871047	2.3240819852814
93.732068539302	35.826999032595	2.3303641526743
93.740593097917	35.843280506938	2.3366656794846
93.757625661843	35.875718113167	2.3493270682173
93.766133732009	35.891874103421	2.355687059317
93.774636370878	35.907988123215	2.3620666681992
93.783133610856	35.924060100485	2.3684659602003
93.791625484346	35.940089962679	2.3748850009646
93.800112023751	35.956077636744	2.3813238564442
93.817069229828	35.987926125636	2.3942612768512
93.825539961278	36.003786791803	2.4007599752227
93.834005488167	36.019604972453	2.4072787551765
93.842465842879	36.035380591967	2.4138176842188
93.850921057779	36.051113574166	2.4203768301583
93.867816197618	36.082451319315	2.4335560455733
93.876256187284	36.098055927258	2.4401762522629
93.8846911666	36.113617587886	2.4468169502906
93.893121167926	36.129136222337	2.4534782090679
93.901546223642	36.144611751242	2.46016009835
93.918381627661	36.175433171973	2.4735860490054
93.926792040711	36.190778902249	2.4803302515196
93.935197637606	36.206081203799	2.4870953667937
93.943598450726	36.221339994439	2.4938814662334
93.951994512443	36.236555191393	2.5006886215726
93.960385855152	36.251726711344	2.5075169048986
93.97715451309	36.281938383969	2.5212371455242
93.9855318931	36.29697836704	2.5281292486862
93.993904683682	36.311974333925	2.5350427715775
94.002272917261	36.326926198378	2.5419777880134
94.010636626243	36.341833873504	2.5489343721368
94.027350600149	36.371516305314	2.5629125418491
94.035700929974	36.386290885263	2.5699342775377
94.04404686499	36.401020922389	2.5769778811077
94.052388437652	36.415706326749	2.5840434284913
94.06072568046	36.430347007835	2.5911309960125
94.077387306494	36.459493834886	2.6053724985311
94.085711754745	36.473999796621	2.6125265879841
94.094032003195	36.488460666622	2.6197030064944
94.102348084396	36.502876351178	2.6269018322254
94.110660030915	36.517246755929	2.6341231437172
94.127271650249	36.545851345312	2.6486335400446
94.135571388275	36.560085337937	2.6559227838633
94.143867122065	36.574273666773	2.6632348314336
94.152158884253	36.588416234123	2.6705697632011
94.160446707526	36.602512941665	2.6779276600272
94.177010668083	36.630568380499	2.6927126742047
94.185286870825	36.644526911702	2.7001399552417
94.193559265554	36.65843918289	2.7075905287043
94.201827885045	36.672305092266	2.715064477431
94.210092762103	36.68612453734	2.7225618846695
94.226611420275	36.713623621095	2.7376274097293
94.234865267105	36.727303051207	2.7451956960819
94.243115502984	36.740935599944	2.752787778055
94.251362160834	36.754521161208	2.7604037409519
94.267844874308	36.7815508933	2.7757076528631
94.276080995947	36.794994848291	2.7833957746216
94.284313671571	36.808391384093	2.7911081227822
94.292542934267	36.821740390919	2.7988447847916
94.300768817156	36.83504175823	2.8066058485362
94.317210576075	36.861501128168	2.8222015348677
94.325426518503	36.874658905856	2.8300363354085
94.33363921389	36.887768594084	2.8378958935643
94.341848695516	36.90083007842	2.8457802994197
94.350054996704	36.913843243646	2.8536896435136
94.366458191185	36.939724151833	2.8695835107902
94.37465515131	36.952591660353	2.8775682173275
94.382849064626	36.965410380816	2.8855782287838
94.391039964646	36.978180193962	2.8936136379896
94.407412859034	37.00357261709	2.9097610232924
94.415594920626	37.016194984381	2.9178731873884
94.423774103367	37.028767958959	2.9260111252374
94.431950440978	37.041291417366	2.9341749320303
94.440123967229	37.053765235295	2.942364703445
94.456462720889	37.07856344808	2.9588225252165
94.464628016075	37.090887589997	2.9670907693727
94.472790635412	37.103161585482	2.9753853657141
94.480950612893	37.115385305837	2.9837064123624
94.497262778554	37.13968140195	3.0004282516135
94.505415034988	37.151753515842	3.0088292429923
94.51356478608	37.163774830861	3.0172570822368
94.521712066079	37.175745213771	3.0257118700013
94.537999350092	37.199532645727	3.0427026963244
94.546139422883	37.211349423652	3.0512389387945
94.55427716215	37.223114727233	3.0598025376286
94.562412602434	37.234828418548	3.0683935961096
94.570545778313	37.246490358689	3.0770122180345
94.586805475536	37.269658425068	3.0943325701602
94.594932066369	37.28116426866	3.1030345106838
94.603056531763	37.292617795758	3.1117644352894
94.611178906613	37.304018862556	3.1205224505044
94.62741752461	37.326663035023	3.1381231816671
94.635533837868	37.337905848022	3.1469661134515
94.643648200816	37.349095615372	3.1558375675323
94.651760648677	37.360232188165	3.1647376532412
94.667979940375	37.382345149226	3.1826241597395
94.676086857314	37.393321237543	3.1916108046335
94.684192000757	37.404243525136	3.2006265242668
94.6922954063	37.415111857826	3.209671430892
94.70039710957	37.425926080299	3.2187456373076
94.716595552267	37.447391567993	3.2369824037851
94.724692363354	37.458042517132	3.2461451924642
94.732787615506	37.468638723896	3.2553377381955
94.740881344753	37.479180027458	3.2645601568142
94.757064378996	37.500097275923	3.283095079063
94.765153756439	37.510472893449	3.2924078174321
94.773241755873	37.520792953007	3.3017508981765
94.781328413719	37.531057287994	3.3111244402234
94.797497850776	37.551418111972	3.3299633871361
94.805580703272	37.561514261853	3.3394290330631
94.813662360738	37.57155400891	3.3489256224111
94.821742860027	37.581537180557	3.3584532773181
94.837900531972	37.601333101208	3.3776022756963
94.845977778783	37.611145498881	3.3872238667353
94.85405401574	37.620900618481	3.396877018493
94.862129280165	37.630598281219	3.4065618564408
94.870203609456	37.640238307015	3.4162785067034
94.886349612733	37.659344721046	3.4358077521061
94.894421361999	37.668810742663	3.4456206029187
94.902492326716	37.678218394102	3.4554657774226
94.910562544766	37.68756748876	3.4653434051856
94.926700892931	37.706089254653	3.4851965422962
94.93476909933	37.715261545975	3.4951723143181
94.942836711635	37.724374520667	3.5051810649563
94.950903768249	37.733427985348	3.5152229273388
94.967036368537	37.751355604193	3.5354065234679
94.975101989547	37.760229364602	3.5455485271068
94.983167209539	37.769042827469	3.5557241822852
94.991232067454	37.777795792354	3.5659336257962
95.007360853367	37.795119419168	3.5864544287253
95.015424859812	37.803689672945	3.5967660654933
95.023488661058	37.812198612395	3.60711204528
95.031552296625	37.820646029741	3.6174925086781
95.047679229316	37.837355459416	3.6383574524509
95.055742606035	37.845617048586	3.6488422178442
95.063805976286	37.853816269332	3.6593620369202
95.071869380146	37.861952906191	3.6699170541249
95.087996449755	37.878037558697	3.6911332648799
95.096060196316	37.885985135576	3.7017947513734
95.104124138133	37.893869251027	3.7124920219235
95.112188315935	37.901689681655	3.7232252250404
95.120252770567	37.909446202416	3.7339945100364
95.13638267435	37.924766605942	3.7556419270566
95.144448205855	37.93233003036	3.7665203618711
95.152514178889	37.939828628175	3.7774354841386
95.160580634961	37.947262165995	3.788387447359
95.176715162881	37.961933119429	3.8104025148268
95.18478331842	37.96917005962	3.8214659303294
95.192852124369	37.976340988928	3.8325668092863
95.200921622896	37.983445665221	3.8437053094571
95.217062867188	37.99745528141	3.8660958090321
95.225134698008	38.004359728072	3.8773481283693
95.233207391574	38.011196935265	3.8886387088657
95.241280990778	38.017966651794	3.8999677127243
95.257431078425	38.031302598777	3.92274164386
95.265507653376	38.037868317468	3.9341869000401
95.273585307007	38.044365521957	3.945671237434
95.281664082962	38.0507939516	3.9571948228067
95.297825177059	38.063443433976	3.9803604090109
95.305907583222	38.069663955645	3.9920027479807
95.313991287735	38.075814640295	4.0036850111884
95.322076334981	38.081895217408	4.0154073700357
95.330162769505	38.087905414452	4.0271699968813
95.34633997935	38.099713567999	4.0508167487758
95.354430844538	38.105510969177	4.0627012233136
95.362523276765	38.11123687962	4.0746266648779
95.370617321352	38.116891016431	4.0865932506191
95.38681042974	38.127982826958	4.11065056818
95.394909585005	38.133419924207	4.1227416592246
95.403010535582	38.138784094862	4.1348746129326
95.411113327608	38.14407504524	4.1470496113882
95.42732462139	38.154436099355	4.1715264758906
95.435433216262	38.159505604603	4.1838287111396
95.44354383882	38.164500692558	4.1961737295536
95.45165653601	38.169421058281	4.2085617182182
95.467888343046	38.179036391831	4.2334673599628
95.476007547685	38.183730738221	4.2459853924176
95.484129016539	38.188349119472	4.2585471538788
95.492252797431	38.192891218956	4.271152836618
95.50037893834	38.19735671764	4.2838026339235
95.516638493002	38.206056624376	4.3092353506207
95.524772003591	38.210290382203	4.3220186618413
95.532908067857	38.214446238735	4.3348468712739
95.541046734647	38.218523862656	4.3477201774581
95.557332072047	38.226443074797	4.373602879542
95.565478841205	38.230283987719	4.3866126778116
95.573628409994	38.234045317395	4.3996683775952
95.581780828117	38.237726719721	4.4127701827361
95.598094412097	38.244848352824	4.4391129299064
95.606255678245	38.248287882229	4.4523542850136
95.614419994297	38.251646081498	4.465642571618
95.622587410834	38.254922593238	4.4789779989534
95.630757978608	38.258117057335	4.4923607773344
95.647108771678	38.264258388391	4.5192692337786
95.655289099338	38.267204521331	4.5327953378705
95.663472782931	38.270067138537	4.546369645012
95.671659874059	38.272845865974	4.5599923709125
95.688044486177	38.278150141157	4.5873839472339
95.696242111212	38.28067492652	4.6011532344797
95.704443351867	38.283114297306	4.6149718141221
95.71264826059	38.28546786504	4.6288399072855
95.720856889989	38.287735238298	4.6427577361724
95.737285522024	38.292009820779	4.6707434952118
95.745505630685	38.294016232203	4.6848118751304
95.753729672051	38.295934853501	4.6989308902641
95.761957699535	38.297765278174	4.7131007681699
95.770189766685	38.29950709664	4.7273217374367
95.786666235003	38.302723261129	4.7559178697895
95.794910744066	38.304196772425	4.7702934953924
95.803159508559	38.305580008013	4.7847211373348
95.811412582802	38.306872542623	4.7992010294951
95.82793187847	38.309183791779	4.8283185050214
95.836198209201	38.310201639695	4.8429565612121
95.844469068316	38.31112705333	4.8576478133013
95.852744510793	38.311959591209	4.8723925002131
95.861024591767	38.312698808561	4.8871908619148
95.877598890299	38.313895485983	4.9169495743691
95.885893218698	38.314352039845	4.9319104098847
95.894192407274	38.314713460728	4.9469258897053
95.902496511724	38.314979287087	4.9619962585886
95.910805587872	38.315149053969	4.977121762256
95.927438878946	38.315198532353	5.0075391612397
95.935763205969	38.315077296758	5.0228315524789
95.944092728868	38.31485810746	5.0381800703182
95.952427503894	38.314540482219	5.0535849648824
95.960767587369	38.314123935289	5.0690464871332
95.977463905351	38.312992115771	5.1001404227427
95.985820252824	38.312275854045	5.1157733420738
95.994182134697	38.311458692323	5.1314639010475
96.002549607567	38.310540127135	5.1472123545421
96.010922728072	38.309519651428	5.1630189581626
96.027686138679	38.307170922265	5.1948076416734
96.036076542147	38.305841636705	5.210790236128
96.04447282	38.304408376392	5.2268320098448
96.052875028924	38.30287061622	5.2429332216346
96.061283225587	38.301227827453	5.2590941308675
96.078117808724	38.297625030976	5.2915960818488
96.086544308384	38.295663947578	5.3079376448762
96.094977022142	38.293595684203	5.3243399478491
96.103416006446	38.291419693887	5.340803252458
96.11186131766	38.289135426016	5.3573278207391
96.120313012078	38.286742326323	5.3739139150815
96.137235775107	38.281627396202	5.4072717326936
96.145706955727	38.278904439034	5.424043981912
96.154184743525	38.276070396585	5.4408788089598
96.162669194136	38.273124696421	5.4577764771266
96.171160363056	38.270066762486	5.474737249804
96.188163076722	38.263611871161	5.5088491619133
96.196674731441	38.260213743738	5.5260008278294
96.205193324346	38.256701042526	5.543216651046
96.213718909851	38.25307317363	5.5604968943896
96.222251542065	38.249329539664	5.5778418203191
96.230791274847	38.245469539737	5.5952516910107
96.247892255931	38.237398021193	5.6302673130763
96.256453610332	38.233185283612	5.6478735863997
96.265022277455	38.228853742203	5.6655458482406
96.273598309415	38.224402779088	5.6832843579312
96.282181757957	38.219831773069	5.701089374108
96.290772674375	38.215140099707	5.718961154498
96.307977113756	38.205392237172	5.7549060340788
96.316590736977	38.200334783237	5.7729796437247
96.325212028531	38.195154132548	5.7911210382882
96.333841037211	38.189849645103	5.8093304699189
96.342477811266	38.184420677938	5.8276081894304
96.351122398293	38.178866585236	5.8459544460487
96.368435198638	38.16738042582	5.8828535597816
96.377103503916	38.161447053647	5.9014069070268
96.385779806065	38.155385945147	5.9200297715
96.394464149249	38.14919644115	5.9387223934023
96.403156576853	38.142877880058	5.9574850107908
96.411857131457	38.136429597933	5.9763178594697
96.42056585478	38.129850928607	5.9952211728117
96.43800796994	38.116299753139	6.0332401140608
96.446741440662	38.109325904387	6.0523561955412
96.455483237759	38.102218983469	6.0715436484673
96.464233398145	38.094978314642	6.0908026921366
96.472991957681	38.087603220587	6.1101335426473
96.481758951105	38.080093022563	6.1295364126802
96.490534412019	38.072447040519	6.1490115114083
96.508110864651	38.05674499861	6.1881792127774
96.516911917407	38.048687573499	6.207872214502
96.525721559637	38.040491634194	6.2276382427358
96.534539818518	38.032156496439	6.2474774863779
96.543366719825	38.023681475613	6.2673901297858
96.552202287871	38.015065886919	6.287376352571
96.561046545423	38.006309045607	6.3074363293128
96.578761212391	37.988368867237	6.3477782174031
96.587631659382	37.979184162476	6.3680604515186
96.596510870937	37.969855470103	6.3884170847439
96.605398861527	37.960382108456	6.4088482639686
96.61429564382	37.950763397133	6.4293541299498
96.623201228601	37.940998657263	6.4499348170218
96.632115624714	37.931087211742	6.4705904528733
96.641038839035	37.921028385461	6.4913211583878
96.658911739522	37.90046590184	6.5330082262443
96.667861429018	37.889960906703	6.553964794037
96.676819943229	37.879305855823	6.5749968418146
96.685787278258	37.868500088192	6.5961044526913
96.694763427856	37.857542946523	6.6172877014346
96.7037483834	37.846433777505	6.6385466543019
96.712742133808	37.835171932147	6.6598813687321
96.721744665488	37.823756766099	6.6812918930975
96.730755962271	37.812187639985	6.7027782664353
96.748804773256	37.788584976958	6.745978667945
96.757842241693	37.776550189282	6.7676927250902
