Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
76.713801660192	9.6884175154368	9.7063402424239	2.3203027030482
76.720789664731	9.6920477769615	9.7099874510896	2.3169751544354
76.73476567381	9.6993236581862	9.7172818684211	2.3103200572098
76.741688163981	9.702938064082	9.7209010585774	2.307029955372
76.751981748272	9.7083229903394	9.7262990911453	2.3021542282739
76.764815051747	9.7150533910142	9.7330584058733	2.2961051895373
76.780130085864	9.7231081505097	9.7411277421906	2.288889289627
76.791412976768	9.7290632371365	9.7471087112165	2.2836094552635
76.802696319973	9.73503187399	9.7530911147342	2.278330608433
76.813672757549	9.7408548929051	9.7589247322188	2.2732092733318
76.821741290876	9.7451435225452	9.7632226567849	2.2694544528384
76.837878357532	9.7537411911263	9.771858251291	2.2619843689115
76.841384488916	9.7556145210226	9.7737345789201	2.2603613846728
76.851908121005	9.7612450296614	9.779372458784	2.2554960516049
76.86108232216	9.7661645309742	9.7843048177311	2.2512718685287
76.879423929	9.7760287861226	9.7942059154294	2.2428661685023
76.880081043659	9.776383043658	9.7945608299641	2.2425652130682
76.900435948279	9.7873789125541	9.8055861778203	2.2332736882749
76.913929631766	9.7946936053155	9.8129187997881	2.2271374443147
76.921016256919	9.7985455869949	9.8167757709051	2.2239206980527
76.931234578314	9.8041101299377	9.8223538093426	2.2192986794758
76.943613279355	9.8108669336018	9.8291388294402	2.2137264272113
76.957802728166	9.8186320357163	9.8369197568031	2.207342383336
76.960744526486	9.8202457736352	9.8385348728393	2.2060207182683
76.977799482836	9.8296191989106	9.8479433674828	2.1984020187514
76.981523415918	9.8316709614946	9.8499977031101	2.1967384831441
76.992701485759	9.8378383751815	9.8561760346981	2.1917565397709
77.012898893952	9.8490174808662	9.8673954818451	2.1828087233777
77.025824814644	9.85619673073	9.8745900670288	2.1770961324551
77.033011676336	9.8601986311314	9.8785987622461	2.1739280359634
77.040200350012	9.8642069040924	9.8826177498056	2.1707680369205
77.054426122746	9.8721576925586	9.8905980076815	2.1645404532314
77.068653616665	9.8801304285297	9.8985873549886	2.1583198675734
77.070170408429	9.8809822621324	9.8994390985398	2.1576566915322
77.080792810907	9.8869545098838	9.9054352080752	2.1530419462013
77.092932699453	9.8937942469419	9.9122922539846	2.1477720826984
77.100176722449	9.8978854038115	9.916386365378	2.1446297837219
77.11097498815	9.9039950805307	9.9225122766673	2.1399675216461
77.121802077243	9.9101344378745	9.9286759290499	2.1353129464888
77.132657736525	9.9163025846603	9.9348612038269	2.1306511318678
77.14022951298	9.9206144014447	9.9391754068345	2.1273995358783
77.158498814278	9.9310431281835	9.9496422046048	2.1196078297623
77.160390410003	9.9321255065807	9.950726212909	2.1188013425921
77.171660663751	9.9385826702489	9.9571913819127	2.1140023696232
77.180003024396	9.9433716780967	9.9619926893426	2.1104647797579
77.199274590213	9.9544642271012	9.973124336027	2.1023299735257
77.200639295352	9.9552516150517	9.9739131376185	2.1017543946869
77.210188988751	9.9607668518417	9.9794328745435	2.0977267104077
77.221102924064	9.9670815293935	9.9857744846263	2.093154443263
77.236962159054	9.9762807387286	9.9949933244989	2.0865138483216
77.240655024567	9.978428162673	9.9971440626285	2.0849713438666
77.25173924882	9.9848821624718	10.003614575399	2.0803552915312
77.26651821449	9.9935072256139	10.012275250269	2.0742310523008
77.270231870975	9.9956795865524	10.014452293012	2.0726928768523
77.281378479346	10.00220852277	10.020987707947	2.0680769084263
77.296240623841	10.01093372616	10.02974917594	2.0619656213598
77.303726575637	10.015340224128	10.034162262295	2.0588874114547
77.311214444968	10.019753640791	10.038581499609	2.0558129639554
77.320893194686	10.025468302864	10.044311151072	2.0518547222089
77.333990287984	10.033218899309	10.052090925676	2.0465224340684
77.348958394611	10.042098361889	10.06098871591	2.0404343617045
77.35049933481	10.043014427014	10.061904727735	2.0398076053834
77.369271976462	10.05419425023	10.073122957386	2.0322249080123
77.37025271294	10.054779575597	10.07370918234	2.0318289031794
77.384997344319	10.063591457162	10.082536032256	2.0258872421718
77.392517756118	10.068095364498	10.087049832899	2.0228672020416
77.407558579715	10.077120649531	10.096111715453	2.0168575986398
77.411423482618	10.079445112937	10.098440992987	2.0153140134065
77.423024431689	10.086431499921	10.105436309218	2.0106840587498
77.43243624378	10.092110480032	10.111139533255	2.0069525151852
77.451259867963	10.103495776411	10.122549627744	1.999492634823
77.474431197742	10.117565300299	10.136666880256	1.990372849076
77.481596201118	10.121931445756	10.141039977908	1.9875596528281
77.4906980597	10.127485834711	10.146607796528	1.9839969956517
77.504259892486	10.135779731702	10.154932670453	1.9787136752428
77.519759129956	10.145281613594	10.164452181303	1.9726802698018
77.520146844102	10.145519778712	10.164690312309	1.9725293438842
77.532182531515	10.152920739761	10.172119545899	1.9678762603989
77.544606466909	10.160576047394	10.179791132068	1.9630754164844
77.552326915372	10.165343697325	10.184565826894	1.9600985008204
77.560044609514	10.170116146682	10.189350440434	1.9571326653234
77.578604303914	10.181620745311	10.200893872368	1.950032325622
77.580596304641	10.182858125545	10.202133741729	1.9492710393421
77.592585981048	10.190315047429	10.209598544257	1.9446907490879
77.60715622173	10.199397781693	10.218715412738	1.9391633716668
77.611180410357	10.201911211345	10.221233421826	1.9376367524545
77.621294026771	10.208235960536	10.227564666043	1.933802560173
77.63384213517	10.216098591414	10.23545759907	1.9290773670992
77.650572946368	10.226607240874	10.245985685774	1.9227806329301
77.660019519109	10.232557553229	10.251951061447	1.9192430745719
77.676065237815	10.242687285732	10.262115666425	1.9132610918184
77.691407945775	10.252398030537	10.271842312224	1.9075473939526
77.722093361694	10.271892040809	10.291401966834	1.896208779001
77.749733420747	10.289545891847	10.309109140134	1.886069059464
77.750190504973	10.289838810666	10.309403059986	1.8859022833607
77.764404562803	10.298958470522	10.318546179356	1.8807184892204
77.774463503086	10.305425330187	10.325039315472	1.8770687454148
77.781869761558	10.310195275113	10.329820121701	1.8743814895788
77.790264977146	10.315609140315	10.335239308614	1.8713354046804
77.803375851721	10.324080689506	10.343740587246	1.8666094215743
77.816899162203	10.332837214143	10.352514678557	1.8617391675561
77.820472326143	10.335155219604	10.354832991571	1.8604523364903
77.831195490877	10.342119476605	10.361825529293	1.8566191003449
77.845493043856	10.351423483833	10.371149213588	1.8515083628271
77.85358878638	10.356703875598	10.376439295319	1.8486231386352
77.861686657589	10.361992378895	10.381740138825	1.8457447202899
77.877882400008	10.372589556592	10.392377142403	1.8400162398972
77.88181974375	10.375171454644	10.394964286305	1.8386245408646
77.893637392901	10.382930386793	10.40273339654	1.8344506421567
77.903098408977	10.389153113701	10.408981340017	1.8311315449585
77.922020441131	10.401626089616	10.4214797742	1.8244953716017
77.950491808953	10.420466230678	10.440377499738	1.8145829169694
77.966514434329	10.431116323346	10.451064811352	1.8090458422637
77.970534779274	10.433793513123	10.453746436754	1.8076564975231
77.980954050776	10.440740155712	10.460701104929	1.8040596398394
77.994110176518	10.449528204537	10.469510768272	1.7995400850172
78.010658453064	10.460607541018	10.480631022208	1.7938857200055
78.020457398969	10.467185351305	10.487215802591	1.7905375274173
78.03210765134	10.475019658211	10.495076873553	1.7865817570254
78.045422225477	10.483990181957	10.504068313751	1.7820665826816
78.053343761432	10.489338347272	10.509424324547	1.7793853016241
78.064586071356	10.496940103592	10.517053693853	1.7756016290881
78.079575817921	10.507095936464	10.527226186261	1.7705567323736
78.109555311051	10.527476780598	10.54766839094	1.7605413223927
78.110037632636	10.527805767912	10.547998515546	1.7603811362386
78.125037291902	10.538048809639	10.558267644451	1.7554015126637
78.136644339204	10.545991447733	10.566241059744	1.7515685672812
78.140884220508	10.548897360758	10.569153629458	1.750168449487
78.153610610583	10.557630806302	10.577897693874	1.7459671631511
78.16933657226	10.568445889933	10.588752966343	1.7408134580695
78.170404693573	10.569181767325	10.58949026611	1.7404634138336
78.181339193799	10.57672212147	10.597038102083	1.736879964342
78.199303146001	10.589138131329	10.609495100429	1.7310353388153
78.200082243032	10.589677539441	10.610035490815	1.7307819544663
78.211762966967	10.597772168097	10.618138513166	1.726983900859
78.224222405832	10.606421882069	10.626822094747	1.7229625961354
78.232923425919	10.612474306452	10.632886253703	1.7201543273553
78.241626833158	10.618536172642	10.638955372282	1.7173477175482
78.253342505942	10.626709105605	10.647159716955	1.7135953070882
78.261685611673	10.63254011579	10.653002293504	1.7109230954456
78.270030728871	10.638379686891	10.658846614373	1.7082504855929
78.286720963268	10.650080301958	10.670581894636	1.7029394238585
78.304207863145	10.662373232887	10.682915469993	1.6974026455076
78.312424422199	10.668163383874	10.688710639576	1.6948010828174
78.320642834979	10.673961784888	10.694529849157	1.6922154026857
78.330001595541	10.680573969789	10.701161949609	1.6892748908114
78.340571908135	10.688055291761	10.708652618321	1.6859537106734
78.350891877454	10.695371485926	10.715991644577	1.6827297241814
78.360986968629	10.702538948894	10.723179377623	1.6795821980967
78.3737388469	10.711610557849	10.732262592968	1.6756090635331
78.381750335249	10.717318856734	10.737993670616	1.6731303807329
78.397773311946	10.728755234655	10.749455825912	1.6681730151326
78.401617645216	10.731504413706	10.752205898248	1.6669836128218
78.41315443407	10.739763781344	10.760496213064	1.6634407582232
78.428536819208	10.750797550382	10.771551772835	1.6587182338542
78.430400935575	10.752136964396	10.772891542301	1.658145934117
78.440815188441	10.759626521205	10.780407786043	1.6549707598735
78.452214021681	10.76783695033	10.788638625169	1.6514982156278
78.460467554907	10.773792393509	10.794598314443	1.6489838565959
78.472310593889	10.782350816938	10.803187996162	1.6454026346074
78.485705746377	10.792048272016	10.812905412984	1.6413534651646
78.494004059261	10.798067545554	10.818937049649	1.6388531159478
78.500797280027	10.803000467592	10.823888030703	1.6368155160263
78.514383721558	10.812880556794	10.83378999281	1.6327403161834
78.522876771225	10.819068876464	10.839989133846	1.6301992755116
78.53700929646	10.829383336884	10.850336759014	1.6259931540719
78.541560521495	10.832710294892	10.853669098419	1.6246386187089
78.552948049952	10.841044636788	10.862015000055	1.6212550309675
78.560192879569	10.846354305697	10.867337900868	1.61911140009
78.570550315067	10.853956102241	10.87496285803	1.6160571360659
78.595754302827	10.872501004578	10.893549656457	1.6086466666974
78.614337966016	10.88621965141	10.907313376917	1.6032227408399
78.6228774319	10.892538873638	10.913638008402	1.6007303673316
78.631418777073	10.898867016569	10.919989273561	1.5982544189127
78.642541904121	10.907119929255	10.928265134463	1.5950333008019
78.655837964825	10.917004942263	10.938164866661	1.5911877074641
78.662068509313	10.921643808614	10.942821666105	1.5893975269146
78.674529598287	10.930933551682	10.952135264993	1.5858171658158
78.683983747558	10.937994786402	10.959202983694	1.583101795889
78.693440611916	10.945067286017	10.96630329714	1.5804059021301
78.712354340632	10.959239977541	10.980503924032	1.5750141146125
78.720774162125	10.965564437469	10.98685080121	1.5726304231754
78.73033240016	10.972753072942	10.99405972955	1.569927013357
78.740170551405	10.980163774993	11.001479771516	1.5671444341225
78.750400829698	10.987881386006	11.009219916194	1.5642668535531
78.760092369645	10.995202784636	11.016562382039	1.5615472921548
78.77321399238	11.005133284806	11.026503688446	1.5578653091513
78.786758893267	11.015402812637	11.036811705327	1.5540943876359
78.790162611165	11.017987380989	11.039402021923	1.5531467872687
78.800371674676	11.025746691627	11.047171381026	1.5503045680776
78.812502724682	11.034982552979	11.056435423148	1.5469478575113
78.824145940572	11.043861337116	11.065335962901	1.5437319489192
78.830978749758	11.049079997572	11.070559235437	1.5418446962925
78.844202327933	11.059193912038	11.080705718392	1.5382164605881
78.856984787695	11.068988132868	11.090520846742	1.5347138027768
78.861613379541	11.072540041586	11.09407495322	1.5334454730746
78.871338699631	11.080010548647	11.101570581911	1.5307982559046
78.881527469619	11.087847762722	11.109429008532	1.5280284396399
78.895325387905	11.0984811246	11.120078196235	1.5242819353895
78.901932409346	11.103580291266	11.125196736029	1.5225000728997
78.915146452228	11.113792196092	11.135433815619	1.5189363479199
78.924772072069	11.121244892352	11.142895666428	1.5163433694381
78.930405844156	11.125611560995	11.147279564834	1.5148360673697
78.94167338833	11.134354770099	11.156047361648	1.511821463233
78.955603269831	11.14518519786	11.166893905236	1.5080989326912
78.96231498437	11.150411203561	11.172139683448	1.5063175374826
78.975738413448	11.160877239665	11.182631239873	1.5027547470653
78.980568981406	11.16464941885	11.186406741349	1.5014726379164
78.990614808508	11.172502180024	11.194282028313	1.4988208437019
79.001040110351	11.180662873996	11.202466201522	1.4960758939725
79.015106376953	11.191694422383	11.213512427868	1.4923746015703
79.024400396281	11.198995035971	11.220840572632	1.4899470895013
79.042988434936	11.213623203068	11.23549686216	1.4850920653634
79.051811062242	11.220582102043	11.24247927526	1.4828034000789
79.060635413992	11.227550456493	11.249467586269	1.4805170340278
79.070535424135	11.235379572774	11.257307748563	1.4779519677506
79.086041338589	11.247663954548	11.269626899186	1.4739581635333
79.101547895799	11.259973880027	11.281960743838	1.4699727218545
79.110643937206	11.267209222708	11.289210335828	1.4676436367361
79.135210247623	11.286793433536	11.308853140821	1.4613910015091
79.142402361648	11.29254112772	11.314611124867	1.4595647879986
79.163976638518	11.309814956354	11.331929722645	1.4541139805797
79.183447921527	11.325448411168	11.347594083152	1.4492144752331
79.201311353624	11.339829334547	11.362019736369	1.4447516143418
79.211014779088	11.347658307091	11.369855758584	1.4423273860201
79.220720593388	11.35549905833	11.377725305546	1.4399209108296
79.237628110417	11.369181543153	11.391437953972	1.4357311029379
79.242095422045	11.37280314965	11.395061116005	1.4346240700434
79.255502178851	11.383684410168	11.405980881282	1.431328497489
79.273377854593	11.398222009691	11.420543071167	1.4269358345817
79.282251260354	11.405453795217	11.42780177741	1.4247725475365
79.291126120843	11.412695007939	11.435061673663	1.4226089058367
79.305870480012	11.424745964193	11.447131341481	1.4190190499747
79.312575707329	11.430234361164	11.452639912815	1.4173976846576
79.325986161963	11.441225285409	11.463657055483	1.4141549540235
79.331167665824	11.445478269838	11.467913836392	1.4129020344351
79.341302861494	11.4538056443	11.47626523473	1.4104653498361
79.351204459853	11.461951739393	11.484434495051	1.4080906502111
79.361667061727	11.47057245439	11.493066608297	1.4055814051531
79.372132609435	11.479207104528	11.501720159579	1.4030820833107
79.381555758371	11.486992550482	11.509522814675	1.4008378532643
79.395299009512	11.498364641209	11.520934145843	1.3975822420482
79.402808009496	11.504588347712	11.527169037766	1.395803450093
79.410316625139	11.510817666394	11.533403610564	1.3940247491834
79.425333856426	11.523294096845	11.545922902777	1.3904950246197
79.432883076653	11.529577047714	11.552217813744	1.3887213990642
79.440431519417	11.535865350635	11.558512076424	1.3869479561669
79.455528404944	11.548459956895	11.571148530801	1.38342731493
79.472763748745	11.562869910268	11.58558110243	1.3794113605745
79.481768812352	11.570414006992	11.593153335719	1.3773302590001
79.490775257038	11.577967800748	11.600727053162	1.3752490136236
79.506026624035	11.590781230699	11.613560191561	1.3717289393961
79.51325764582	11.596865461013	11.619666560736	1.3700717861051
79.52771968939	11.609050460027	11.631879299087	1.3667574795232
79.530431921167	11.61133880568	11.634169693032	1.3661359098545
79.545562548643	11.62411921483	11.646975774369	1.3626837708325
79.55325888326	11.630630456401	11.653503541685	1.3609351863496
79.560043942921	11.636375982174	11.659269489497	1.3593995399001
79.573614062242	11.647881618208	11.670801385122	1.3563282470011
79.58438891646	11.657033685719	11.679968784381	1.353895369212
79.59948293034	11.669875805773	11.692849472465	1.350507589549
79.600454122686	11.670703100292	11.693678253052	1.3502896100438
79.611578829429	11.680186920084	11.703171677314	1.3477927224988
79.622653879657	11.68964199423	11.71265928418	1.3453261372889
79.636149063367	11.70118083332	11.724223770644	1.3423224563209
79.641583357869	11.705834062407	11.728880604264	1.3411129220663
79.652556677407	11.715239996482	11.738316240001	1.3386872925169
79.663628736701	11.724743745755	11.747843876889	1.3362435262916
79.671481486252	11.731493567089	11.754601259983	1.3345103090448
79.686525307289	11.744443273563	11.767578341949	1.3312062831147
79.690468441804	11.747842129898	11.770982408019	1.3303416293123
79.702296373656	11.758047323912	11.781224109694	1.3277637734579
79.71806694946	11.771677346279	11.794879711928	1.3243266323187
79.720485468653	11.773770587832	11.796973886327	1.3237995246266
79.732842734182	11.78447569639	11.807714417086	1.3211269251859
79.746092092356	11.795971680352	11.819234554893	1.3182635405659
79.751615189346	11.800770628543	11.824036813056	1.3170699166357
79.764211954386	11.811728176664	11.835030376067	1.3143682061936
79.778353247172	11.824049580177	11.847376984834	1.3113378034708
79.781036940806	11.826390945892	11.849720088527	1.3107627024092
79.79984155274	11.842818389356	11.866194618917	1.306761256897
79.800012889156	11.842968270378	11.866344829406	1.3067248504277
79.810998163023	11.85258445955	11.875975609553	1.3043906412606
79.828075674466	11.867560777579	11.89098130322	1.3007787734962
79.845153667796	11.882568627057	11.906037522955	1.2971916173034
79.860984102986	11.896510349811	11.920001996579	1.2938705198526
79.892644973366	11.924474139091	11.948039433043	1.2872815985575
79.900803363697	11.931701499276	11.955283668775	1.2855932939714
79.925276301885	11.953424315255	11.977069171425	1.2805554189061
79.933515290583	11.96075407532	11.984411879993	1.2788634822608
79.941754013025	11.968090873276	11.991755022856	1.2771719233684
79.958231457909	11.982786294799	12.006500078278	1.2738170775287
79.960303125523	11.984636526294	12.008353936931	1.2733952812172
79.974802200362	11.997598715914	12.021334560727	1.2704460694119
79.984242097796	12.006050665405	12.029816488294	1.2685405509693
80.003121892664	12.022983244424	12.046780343427	1.264729514084
80.014837772423	12.033513607817	12.057334768486	1.2623775934766
80.02394103243	12.041706759001	12.065548212813	1.2605561053634
80.030689777633	12.047786663457	12.071649200287	1.2592113417362
80.044187268039	12.05996115571	12.083851175233	1.2565218144818
80.052589330697	12.067551381288	12.091447496958	1.2548479383759
80.060990620965	12.075148508133	12.099073298708	1.2531883197694
80.077793201501	12.090365541906	12.114324902208	1.2498690825565
80.082018552699	12.094198091385	12.118160228632	1.2490343927359
80.091183363067	12.102517666473	12.126498455663	1.247232941705
80.101063613764	12.111496965833	12.135496748331	1.2452951010757
80.117770616028	12.126704852616	12.150753975419	1.2420374717556
80.122036287196	12.130593712532	12.154649486574	1.241205726165
80.13108953291	12.13885406615	12.162917123315	1.239440471201
80.143652207432	12.150331658617	12.174433084589	1.2370108071916
80.159199401268	12.164559662244	12.188688618419	1.2340056303407
80.160577261664	12.16582220646	12.189952006249	1.2337392984092
80.177295628962	12.181157860725	12.205331465836	1.2305304615935
80.194065703428	12.196571350029	12.220770414593	1.227317112579
80.202689927967	12.20451204293	12.228729508526	1.225673360046
80.211313526704	12.212460210895	12.23669261299	1.2240317950029
80.228560724178	12.22838071255	12.252665867565	1.2207697249304
80.230739148615	12.230394438121	12.254683520008	1.220357766192
80.245985284131	12.244502307113	12.268813000785	1.2174783875829
80.254460029995	12.252355821996	12.276693870938	1.2158897777257
80.271409521723	12.268086224816	12.292455611244	1.2127125580114
80.280167285725	12.276228593343	12.300612069197	1.2110763707421
80.306438798719	12.300704040863	12.325157267048	1.206202218118
80.32411842371	12.317219557684	12.341697931073	1.2029320999672
80.359477673693	12.350352720941	12.374919711932	1.1964529743925
80.360259332659	12.35108712511	12.375656107172	1.196310604666
80.372037194682	12.362161025975	12.386751945529	1.1941654095513
80.384600247507	12.373989862509	12.398622653159	1.1918922878792
80.390651465315	12.379694707716	12.404340538447	1.1907974618679
80.401446416903	12.389882112558	12.414540848011	1.1888443684304
80.412224225797	12.40006674669	12.424747140139	1.1869038441947
80.421586642717	12.408925134211	12.433623341586	1.1852225232896
80.444794607468	12.430925273005	12.455684199547	1.181079436729
80.451119570082	12.436932726889	12.461696536404	1.1799503042142
80.464705699711	12.449851939928	12.474656162282	1.1775438563682
80.47922101603	12.463677322753	12.488508939577	1.1749756933143
80.480361521119	12.464764839901	12.489597387301	1.1747739062523
80.495051856135	12.478785534177	12.503645342701	1.1721865410385
80.504946411119	12.48824346278	12.513126671884	1.1704519380462
80.512314438889	12.495293463335	12.520200329319	1.1691657935451
80.527050494431	12.5094113337	12.534347644191	1.1665935045428
80.530238491134	12.512469414405	12.5374082728	1.166037015811
80.552578789111	12.53393064285	12.558927667245	1.1621668712824
80.561851398147	12.542856204055	12.567865104295	1.1605628098445
80.571926027328	12.552565187557	12.577591903424	1.1588266900104
80.581579701774	12.561878989189	12.586924240002	1.1571680045586
80.600887050668	12.580537377078	12.605641722654	1.1538720889296
80.610250845293	12.589603809189	12.614720668507	1.1522741148266
80.620919330954	12.599946005299	12.625081624622	1.1504603603137
80.631589099209	12.610302001446	12.635458341008	1.1486522488641
80.65292863572	12.631051687049	12.656271367267	1.1450599309046
80.662382378983	12.640263051213	12.665491858381	1.1434684787337
80.671835583465	12.64948377453	12.674734752074	1.1418862624961
80.681883311556	12.659296572967	12.684568395481	1.1402082954097
80.702078954472	12.679054257302	12.704382249319	1.1368548443792
80.711750143106	12.688533535042	12.713870608707	1.1352489604948
80.721421453099	12.698023298859	12.723392094918	1.1336560367529
80.735249020438	12.711609827423	12.737011599188	1.1313809696462
80.740054665368	12.716337592921	12.741744933696	1.1305902908205
80.754470285609	12.730534978168	12.75596940965	1.1282285319093
80.764306512512	12.740236848114	12.765692970642	1.1266239452078
80.781140678547	12.756866480261	12.782371544816	1.1238922167262
80.790858597523	12.766482168299	12.791999644725	1.1223152620975
80.800596321482	12.776128678682	12.80166439657	1.1207416588702
80.826631136033	12.801971541775	12.827579473148	1.1165633964067
80.830045605287	12.805367241824	12.830982277049	1.1160169625247
80.840300325205	12.815573403303	12.841201962259	1.1143758505401
80.853973285095	12.829199864878	12.854857308755	1.1121987767406
80.864888032604	12.840094490804	12.865779621761	1.110469074596
80.874363578715	12.849563434214	12.875278210221	1.1089736741092
80.893314670938	12.868531392018	12.894275387142	1.1059828731357
80.905462037225	12.880713787892	12.906499543908	1.1040835445435
80.917611562088	12.892914843276	12.918726132367	1.1021839758037
80.920105568803	12.895421878229	12.921235958394	1.1017940397985
80.935502035676	12.910914307254	12.936756975439	1.099396833185
80.940886342928	12.916339043118	12.94219126076	1.0985608971736
80.953046347404	12.92860247946	12.954494158318	1.0966841120303
80.966596299982	12.942287356566	12.968209804471	1.0945951935203
80.971636472866	12.94738387996	12.973311610357	1.0938181789611
80.9867559603	12.962689517435	12.988648021805	1.0914990785976
80.991824416518	12.967826794604	12.993793411425	1.0907232044602
81.007028588908	12.983254714658	13.009271524498	1.0884115275152
81.027300818761	13.003865676875	13.029916615379	1.0853320589504
81.032450859757	13.009110508857	13.035175313235	1.0845547979853
81.040490925226	13.017304719269	13.043385010027	1.0833413651117
81.057084225248	13.034239973495	13.0603728302	1.0808530704424
81.075353602394	13.052921737445	13.079082062126	1.0781154121246
81.080535134293	13.058228315437	13.084403705433	1.0773444688373
81.091505126397	13.069473426387	13.09567033202	1.0757122793733
81.108876010057	13.087308280965	13.113561511327	1.0731457265008
81.110177946251	13.088646557557	13.114902532939	1.072953396965
81.120021356048	13.098770970283	13.125041451683	1.0714992716048
81.131044663491	13.110122655244	13.136413269164	1.069877067257
81.142802858096	13.122246263636	13.148562563328	1.0681535593742
81.163729941247	13.143862746521	13.170242979462	1.0651062056163
81.174251150839	13.154752097304	13.181142931478	1.0635741312532
81.18477216638	13.165653799078	13.192071621199	1.0620521977551
81.190137529708	13.171218847287	13.1976462046	1.0612765242313
81.202970380823	13.184542699334	13.211013047606	1.0594329232843
81.217905064393	13.200072451334	13.226574963494	1.0572893732233
81.220563593147	13.202840065935	13.229345146114	1.0569077990543
81.23534943167	13.218247427225	13.244782565709	1.0547961695349
81.241295150324	13.224450664795	13.250995881574	1.0539489614779
81.259135808879	13.243088154251	13.269691501302	1.0514246552684
81.260480938697	13.244495029804	13.271101227347	1.0512343766682
81.270086411145	13.254547425603	13.281167976676	1.0498756112698
81.282257871636	13.267301103872	13.293944821958	1.0481609809502
81.294622529912	13.280274506521	13.306948276474	1.0464272231284
81.308597676915	13.294959598663	13.321679059264	1.0444790205034
81.311317842327	13.297821008744	13.32454630394	1.0440998163781
81.320246637141	13.307219420281	13.333957878426	1.0428550994896
81.331798252376	13.31939282689	13.346152848454	1.0412510573222
81.344119975294	13.332394596563	13.359183425283	1.0395476695215
81.361023615564	13.350260198699	13.377103676702	1.0372256122644
81.372064322581	13.361949142373	13.388808388968	1.0357089476025
81.383105067369	13.373652090452	13.400534826121	1.0341994774786
81.393177863649	13.384341951195	13.411245249482	1.0328263414515
81.413323456207	13.405756557566	13.432725229891	1.0300995640066
81.424450826193	13.417607530541	13.444589645822	1.0285934349905
81.435577801373	13.429472304591	13.456481526831	1.0270965006253
81.441475207026	13.435767305744	13.462787584019	1.0263041741655
81.457069200108	13.45243200465	13.479490245887	1.0242182564099
81.47646119791	13.473194581491	13.500315581896	1.0216420219501
81.496487504942	13.494683963993	13.52183982519	1.0189872460266
81.502293896321	13.500924584115	13.528096066603	1.018222533722
81.519713774722	13.51967052248	13.546893009607	1.0159370916154
81.532584452796	13.533544222611	13.560800484542	1.0142546856969
81.544432513626	13.546334318674	13.573602965351	1.0127059524018
81.556280981397	13.559141080023	13.586441874913	1.0111686180132
81.562032381777	13.565364297105	13.592675846332	1.0104229445408
81.57928334596	13.58405337984	13.611423021345	1.0082017536026
81.580006611711	13.584837788933	13.61220901739	1.0081086277161
81.590854258901	13.596609739831	13.623997502844	1.006711911835
81.602515939213	13.609281120799	13.636692595292	1.0052172863439
81.612847927363	13.620520890223	13.647954150021	1.0038974728715
81.633511903662	13.643037559625	13.670538508379	1.0012769550722
81.645219647334	13.655819775636	13.683334297283	0.99979222869443
81.656927127091	13.668617631337	13.696162752885	0.99831775981379
81.662817714979	13.675063652672	13.702619092555	0.99757642313266
81.680487381953	13.69442362412	13.722021984553	0.99536383488198
81.704046937918	13.720293429632	13.747966747506	0.99243649458627
81.710035062397	13.726880653994	13.754561119249	0.99169245348011
81.724559976735	13.742876297759	13.770588448952	0.9898974207614
81.731022004654	13.750001225268	13.777724904469	0.98910065848293
81.750410880471	13.771408321182	13.799196950469	0.98672808070438
81.762836210986	13.785151906598	13.812958024344	0.98520784427021
81.775261911748	13.798913956638	13.826750160355	0.98369679611144
81.782135948879	13.806535988848	13.834384743743	0.98286225871013
81.802762833834	13.82944055745	13.857357351057	0.98037707903183
81.815539428756	13.843654921174	13.871587754424	0.9788379716807
81.828316591085	13.857889060625	13.885855300937	0.97730965720612
81.849954383009	13.882038351021	13.910057317223	0.9747334278839
81.870840498699	13.905403432236	13.933492730201	0.97226852679361
81.883523081482	13.919619219563	13.94772520669	0.97077233347182
81.896205937915	13.933854246405	13.961992879412	0.96928631476089
81.902800198992	13.941263926227	13.969415367276	0.96851491475676
81.92258505628	13.963526020089	13.991743584543	0.96621744466587
81.935802037867	13.978425472445	14.006659620186	0.9646826537171
81.949019660161	13.993346267878	14.021615717348	0.96315915427826
81.950600122624	13.995131987459	14.02340437714	0.96297707937869
81.961203375704	14.007119944472	14.035420088742	0.9617600499228
81.972928310342	14.02039154133	14.048720602025	0.96041820219682
81.988730729441	14.038304845227	14.066688737949	0.95862177325913
81.990382031506	14.040178709254	14.06856635047	0.95843405220222
82.001944098991	14.053308151195	14.081712995856	0.95711966910186
82.015157890401	14.068332620273	14.09676889903	0.9556263736697
82.022504416067	14.076695811207	14.105145759017	0.95479789290497
82.044549358786	14.101829889252	14.130352731859	0.95233167944324
82.051234549937	14.10946429395	14.137996938724	0.95158382743592
82.07129136526	14.132400788523	14.16097657232	0.94935292998351
82.08442549652	14.147448405443	14.176058648812	0.94790153087665
82.091974659471	14.156107190829	14.184732416031	0.94706869075419
82.114628033257	14.182130996562	14.210829838432	0.94458877764138
82.121403599031	14.189927581166	14.218635510279	0.94384704201441
82.13710091101	14.208011589985	14.236754699563	0.94213839197787
82.154943673388	14.22860313309	14.257392565115	0.94020782868281
82.162219597873	14.237012195313	14.265818673532	0.93942343116589
82.179062942559	14.256503085427	14.285368020918	0.93761944854693
82.180770568802	14.25848121487	14.28734998942	0.9374365556524
