Time [s] 	Prey.x [-] 	values.Predator.y [---]
81.496487504942	13.494683963993	1.0189872460266
81.502293896321	13.500924584115	1.018222533722
81.519713774722	13.51967052248	1.0159370916154
81.532584452796	13.533544222611	1.0142546856969
81.544432513626	13.546334318674	1.0127059524018
81.556280981397	13.559141080023	1.0111686180132
81.562032381777	13.565364297105	1.0104229445408
81.57928334596	13.58405337984	1.0082017536026
81.580006611711	13.584837788933	1.0081086277161
81.590854258901	13.596609739831	1.006711911835
81.602515939213	13.609281120799	1.0052172863439
81.612847927363	13.620520890223	1.0038974728715
81.633511903662	13.643037559625	1.0012769550722
81.645219647334	13.655819775636	0.99979222869443
81.656927127091	13.668617631337	0.99831775981379
81.662817714979	13.675063652672	0.99757642313266
81.680487381953	13.69442362412	0.99536383488198
81.704046937918	13.720293429632	0.99243649458627
81.710035062397	13.726880653994	0.99169245348011
81.724559976735	13.742876297759	0.9898974207614
81.731022004654	13.750001225268	0.98910065848293
81.750410880471	13.771408321182	0.98672808070438
81.762836210986	13.785151906598	0.98520784427021
81.775261911748	13.798913956638	0.98369679611144
81.782135948879	13.806535988848	0.98286225871013
81.802762833834	13.82944055745	0.98037707903183
81.815539428756	13.843654921174	0.9788379716807
81.828316591085	13.857889060625	0.97730965720612
81.849954383009	13.882038351021	0.9747334278839
81.870840498699	13.905403432236	0.97226852679361
81.883523081482	13.919619219563	0.97077233347182
81.896205937915	13.933854246405	0.96928631476089
81.902800198992	13.941263926227	0.96851491475676
81.92258505628	13.963526020089	0.96621744466587
81.935802037867	13.978425472445	0.9646826537171
81.949019660161	13.993346267878	0.96315915427826
81.950600122624	13.995131987459	0.96297707937869
81.961203375704	14.007119944472	0.9617600499228
81.972928310342	14.02039154133	0.96041820219682
81.988730729441	14.038304845227	0.95862177325913
81.990382031506	14.040178709254	0.95843405220222
82.001944098991	14.053308151195	0.95711966910186
82.015157890401	14.068332620273	0.9556263736697
82.022504416067	14.076695811207	0.95479789290497
82.044549358786	14.101829889252	0.95233167944324
82.051234549937	14.10946429395	0.95158382743592
82.07129136526	14.132400788523	0.94935292998351
82.08442549652	14.147448405443	0.94790153087665
82.091974659471	14.156107190829	0.94706869075419
82.114628033257	14.182130996562	0.94458877764138
82.121403599031	14.189927581166	0.94384704201441
82.13710091101	14.208011589985	0.94213839197787
82.154943673388	14.22860313309	0.94020782868281
82.162219597873	14.237012195313	0.93942343116589
82.179062942559	14.256503085427	0.93761944854693
82.180770568802	14.25848121487	0.9374365556524
82.192725604504	14.272339804653	0.936156128456
82.206388502449	14.2881991439	0.9347025104662
82.222274253837	14.30666770771	0.93302071217737
82.230087420055	14.315763535899	0.93219541575288
82.253532939099	14.343101960197	0.92973924386803
82.260646342475	14.351410632634	0.92899403787165
82.275492950824	14.368771765937	0.92744808252933
82.283287136202	14.377897353778	0.92663938822604
82.290060673522	14.385833911854	0.92594157590366
82.303607748162	14.401723576897	0.92454595125892
82.311061954138	14.410477201199	0.92377801619965
82.329515429104	14.432176509713	0.92188787809447
82.351511913543	14.458095828671	0.91965073549732
82.37500292546	14.485843051635	0.91728455168647
82.382163937975	14.494316423577	0.91656328361377
82.397453580819	14.512429124583	0.91503265332919
82.413710449784	14.531718900002	0.91341470223993
82.422036298976	14.541611728525	0.91258851755285
82.430364453577	14.551515698376	0.9117686351028
82.447020762779	14.57134885353	0.91012887020269
82.450739002441	14.575781458172	0.90976282038848
82.461895129501	14.589091028905	0.90866926071269
82.472332896582	14.601557482966	0.90765053219863
82.493208430744	14.626530119082	0.90562563471245
82.516647487599	14.654634607438	0.90337087892326
82.5204174245	14.659162006891	0.90300822409871
82.531728414306	14.672756021522	0.90192472637187
82.541765781628	14.684832643253	0.90096757790952
82.56184051627	14.709022766866	0.89906379525811
82.589914746941	14.742936431007	0.8964256776307
82.59003535511	14.743082364731	0.8964143441576
82.604195241346	14.760227987039	0.89509024584992
82.617252864367	14.776060716439	0.89387590179326
82.63410052168	14.796520545479	0.89231816666139
82.654117984551	14.820876276283	0.89048126238586
82.662082423141	14.830581920188	0.88975040496441
82.670047493208	14.840296130144	0.88902231673926
82.694908170352	14.870667253241	0.88676723139967
82.703829135276	14.881585437679	0.88596246072469
82.721917069782	14.903753179433	0.88434208587771
82.730359202349	14.914114169245	0.88358581272432
82.750940636276	14.93941076728	0.8817534021834
82.766903223584	14.959068196755	0.88034303656668
82.771351398447	14.9645519041	0.8799505717337
82.784701752906	14.981024890817	0.87878273278783
82.802502225518	15.003023145541	0.87722655939536
82.810767187371	15.013251806596	0.87650663411438
82.835563833681	15.043990745614	0.87436434828888
82.840077782986	15.049595266942	0.87397576993392
82.8526743116	15.065248525075	0.87289666940701
82.862286864822	15.077207632472	0.87207574816554
82.883233342935	15.103307404352	0.87030046993862
82.892223398883	15.114527008874	0.86953853513999
82.901215028964	15.125758640996	0.8687807364729
82.910439136562	15.137291464205	0.868006296136
82.928887351758	15.160388903237	0.86646552437788
82.953975251489	15.191868652473	0.86439039823595
82.962997051957	15.203210103584	0.86364483358387
82.972020131069	15.214563335913	0.86290338455773
82.981254913668	15.226193815028	0.86214748804472
82.999724478867	15.249486765619	0.86064372191135
83.024801561102	15.281182371279	0.85862195088221
83.034078144806	15.29292916696	0.85787474246366
83.043356132291	15.304688539402	0.85713191211816
83.05307301456	15.317016115689	0.85635681487887
83.072506779099	15.341706830833	0.85481551141455
83.081950161193	15.3537233204	0.85407169443104
83.091395034027	15.365752919681	0.85332847113014
83.110284779695	15.389845782017	0.85185583176063
83.129440316168	15.414326421081	0.85036478518357
83.140342772411	15.428280698194	0.8495232349867
83.162147684896	15.456234239833	0.84784940735529
83.188281793969	15.489818652764	0.84586554875119
83.190699215833	15.492930089175	0.84568204055693
83.207630124458	15.514742403721	0.84440443171697
83.210139479015	15.517978514396	0.84421586119628
83.225861113167	15.538271639056	0.84303970740452
83.231098450253	15.545039176702	0.84264879573872
83.244941321359	15.562943346577	0.84162147635872
83.250298039238	15.569878539543	0.84122436732085
83.266377008101	15.590717397634	0.84004394733463
83.287815633252	15.618553616172	0.83847164768387
83.29028745928	15.621767232659	0.83829214330533
83.307597084432	15.644293221901	0.83703659466872
83.321628107946	15.662580875768	0.8360247036987
83.331992332357	15.67610652201	0.83528200588399
83.342358358593	15.689648215255	0.83454110760365
83.3570120278	15.708814795826	0.83350263308274
83.362259679988	15.715685807413	0.83313074307931
83.37800792134	15.736326882721	0.83201610815981
83.393241890473	15.756324400642	0.83094788966469
83.404004023624	15.770470869214	0.83019820650476
83.414768263452	15.784634933932	0.82945089120481
83.427447671863	15.80133849972	0.82857751761053
83.430023156474	15.804734137551	0.82840011499212
83.448057815541	15.828535695864	0.82715813816008
83.468668854475	15.855788594047	0.82575520511679
83.470039219252	15.857602692292	0.82566250267139
83.490623015939	15.884880694691	0.82427354656964
83.504319111936	15.903061583689	0.82335589107037
83.520459967649	15.924519396911	0.82228379450099
83.532055676526	15.939956874688	0.82151359247903
83.544320642176	15.956304726132	0.82070409999354
83.555788746832	15.971608017004	0.81995106183284
83.578724956142	16.002265533538	0.8184583165585
83.580272391113	16.004336593808	0.81835817564063
83.591131605806	16.018879085779	0.81765545465881
83.603542136883	16.03551774621	0.81686135107779
83.628363199038	16.068854850412	0.81527413003741
83.631240860105	16.072725481218	0.81509208810447
83.651396428189	16.099866044772	0.81382014356723
83.663996873301	16.116860437722	0.81302963055876
83.670129469608	16.125139530242	0.81264759473887
83.68853590362	16.150017810646	0.81150645259125
83.700035975154	16.165584238589	0.81079833434563
83.712290491357	16.18219174455	0.81004376108147
83.724547641722	16.19882238244	0.80929455649622
83.736132399436	16.214559191092	0.8085901710246
83.759301914863	16.246085295993	0.80719433025188
83.760151136405	16.247242266037	0.80714346114767
83.772961934267	16.264706976189	0.80637761322853
83.782411221625	16.277602862944	0.80581834038482
83.801309796341	16.303429627019	0.8046997946974
83.813953310425	16.320735854027	0.8039565486541
83.826599433297	16.338066578684	0.80321791487711
83.850158897783	16.370409359	0.80185491325681
83.864555695441	16.390211452416	0.80102932234109
83.872382007764	16.400987730726	0.80058462992845
83.888034632409	16.422564405423	0.79969524510316
83.891400918843	16.427209263882	0.79950397212884
83.901509913789	16.441166781768	0.79893284415859
83.910931971986	16.454188060132	0.7984041329889
83.929776088382	16.480265660202	0.79735369306145
83.953312495434	16.512903433697	0.79605521837989
83.976015335785	16.54445618015	0.79481849866266
83.982977228903	16.554146498836	0.79443925490484
83.99826970139	16.575454845082	0.79361407166505
84.014924184895	16.598696289313	0.79272307422529
84.022664038169	16.609510553541	0.79231047356842
84.030409784462	16.620340988862	0.79190094668598
84.045901277049	16.642025689142	0.79108561189081
84.060442808031	16.662410271341	0.79032730219988
84.075672623617	16.68379104506	0.78953309994122
84.090907321661	16.705209480229	0.78874811147874
84.115527711901	16.739888829815	0.78749162682337
84.12339745723	16.750991951164	0.78709396556485
84.131272335471	16.762110561091	0.78669604493833
84.147022091952	16.784372541747	0.78591096002429
84.150898848543	16.789857667574	0.78571774261162
84.162542200896	16.8063435954	0.7851374383383
84.178066670701	16.828352958758	0.78437093214035
84.192249281066	16.84848870914	0.78367687512234
84.206094856505	16.86817241055	0.78300379344487
84.210223849509	16.874047703806	0.78280463240486
84.222627389252	16.891710850779	0.78220693511546
84.239165442242	16.915293712884	0.78142055983191
84.24020714948	16.916780479009	0.78137102722823
84.255916538896	16.9392191639	0.78062405443988
84.27267322094	16.96319021186	0.77983737453481
84.296977826007	16.998026344793	0.77870919911888
84.301208631489	17.004099057288	0.77851476923547
84.313916202769	17.02235339808	0.77793158448267
84.329977306859	17.04545614391	0.77720077450355
84.362099515039	17.091765715133	0.77576081458456
84.370760859486	17.104277700807	0.77537555770797
84.396760345733	17.141896706378	0.77423338980482
84.416224833261	17.170120565389	0.77338910560548
84.436627551734	17.199760735482	0.77251766024238
84.456643650487	17.22889493432	0.77166565520756
84.461224550859	17.235570682267	0.77147363892566
84.474983556561	17.255638763211	0.77089728752209
84.493328897498	17.282436096514	0.77013715476916
84.503319253953	17.297049227722	0.76972760157292
84.513317382724	17.31168728013	0.76931923798898
84.527100406289	17.331889155532	0.76876345721255
84.532004336146	17.339083413803	0.768565713232
84.546735879019	17.360714819561	0.7679716847667
84.566377936182	17.389602602383	0.76719294064769
84.571443223043	17.397061141579	0.76699434531969
84.586660000091	17.419488560729	0.76639918589117
84.6009277222	17.440546045338	0.76584614867786
84.629463166418	17.482744262951	0.76475874289955
84.630118119864	17.483714194963	0.76473379322045
84.640060368158	17.498445039788	0.764356649863
84.661356130587	17.530043314167	0.76356209824235
84.676570601691	17.552656673008	0.7630006308147
84.682376117981	17.56129417158	0.76278849809405
84.699824112976	17.587281214727	0.76215620449181
84.71232110592	17.605920132365	0.76170786756181
84.724211964288	17.623675510357	0.76128127606416
84.736113737385	17.641466607545	0.76085962650844
84.748670451824	17.660258089125	0.76041859017143
84.768776497606	17.690392649284	0.75972150272887
84.770296516745	17.692673207264	0.75966932199265
84.781011532895	17.708758469738	0.75930148620889
84.793257265639	17.727160955705	0.75888593286082
84.805651324251	17.745807951556	0.75846940791461
84.818056236704	17.764492437943	0.75805722634921
84.821166937607	17.769181301244	0.7579538662028
84.830530346037	17.783303125061	0.75764274555937
84.840367645207	17.798152929248	0.75731842011223
84.850205048366	17.813016231668	0.75699804291532
84.869879854683	17.842782887383	0.75636401151172
84.893799285197	17.879044066912	0.75560685572296
84.91618186821	17.913048107749	0.75491231679742
84.922979957606	17.923390174801	0.75470136984365
84.938021314654	17.946295710203	0.75424198978675
84.954483384764	17.971400746006	0.75374619427051
84.970485529828	17.995840873427	0.75327047613012
84.985324836378	18.018537183729	0.75283560342616
85.000152186914	18.041246110695	0.75240796507031
85.015612023167	18.064957032217	0.75196208507706
85.031088293457	18.088726440857	0.75152491340864
85.045869305718	18.111459904845	0.75111299322947
85.060663085084	18.134243448911	0.75070575453205
85.074634450456	18.155788756968	0.75032641112351
85.090308168915	18.179991953206	0.74990857051748
85.107359728358	18.206362564177	0.74945407293583
85.124430414078	18.232803411662	0.74901014985217
85.132716743151	18.245653251933	0.7487979077718
85.141019208781	18.258537734104	0.74858561791276
85.157624140042	18.284335604026	0.74816727945099
85.185752317548	18.328124518089	0.74747625672567
85.190402864372	18.335375378074	0.74736240377091
85.204418357694	18.357245844685	0.74702391418174
85.217417939448	18.37755574925	0.74671505547059
85.24030476837	18.413370699876	0.74618266152267
85.254781237527	18.43606341144	0.74585254189329
85.262872477471	18.448759791535	0.74567203565629
85.27905495736	18.474180137723	0.74531102318228
85.280874417351	18.477040630437	0.74527043312702
85.293570599089	18.497014096511	0.74499129574022
85.308080521074	18.519868681385	0.74467827280863
85.330098187731	18.554605535882	0.74421396038339
85.346459483494	18.580463604871	0.74387724116939
85.356449095133	18.59627022763	0.74367605894403
85.376428318411	18.627925697095	0.74327369449331
85.380448245395	18.634301957938	0.74319491034097
85.392489041862	18.653414276366	0.74296025194174
85.408543437153	18.678929225196	0.74265322176743
85.410668774373	18.682309794675	0.74261272340485
85.425510309022	18.705934595139	0.74233534096133
85.430092941001	18.713235626377	0.74225000548847
85.443852469031	18.735175099349	0.74200217897562
85.462198506404	18.764469402932	0.74167247652141
85.47118709598	18.778839839794	0.74151379488737
85.480174329761	18.793219553237	0.7413581259796
85.498148797323	18.82201333204	0.74105261057212
85.519666233768	18.856543291227	0.74069661539766
85.545598815241	18.898246231801	0.74028620821187
85.550895634795	18.90677622424	0.74020249641995
85.566795193231	18.932404820334	0.73995802401595
85.587994604479	18.966632215795	0.73964274416278
85.607840876771	18.998733299818	0.73936084059684
85.628250354671	19.031804223245	0.73907395203872
85.631396310354	19.036907234931	0.73903173462212
85.6408478767	19.052246977127	0.73890489853345
85.653449965161	19.072719787304	0.73873915199439
85.668052388407	19.096470725907	0.73855148762559
85.685555540014	19.124980001622	0.73833450882028
85.703362698838	19.154029591035	0.73812258397263
85.710987248956	19.166481912087	0.73803184340935
85.731220071216	19.19956625003	0.73780028781184
85.756409542908	19.240837502471	0.73752789792338
85.761074903605	19.248491514872	0.73747946580819
85.775146961735	19.271597085828	0.73733643319835
85.784155221181	19.286403116854	0.73724878852585
85.802171740071	19.316050075814	0.73707349918083
85.811704123556	19.33175507888	0.7369844486177
85.821256412787	19.347505955639	0.73689774153572
85.840360991249	19.379047010774	0.73673152449756
85.870720855267	19.429278190827	0.73648817514564
85.882855316538	19.449392420468	0.73639499665755
85.895022418685	19.46958202159	0.73630582440261
85.919356622979	19.510025152943	0.73614088168814
85.920358546907	19.5116921861	0.73613440532183
85.936505251126	19.538577532889	0.73603410643856
85.948053559391	19.557829300421	0.7359670171914
85.950256588938	19.561504093221	0.73595421881519
85.966148912133	19.588034231895	0.73586218934513
85.984311567214	19.618399016103	0.73576897584072
85.992871509966	19.632726350401	0.73572859597245
86.001402064558	19.647015017881	0.73568857145422
86.018463173741	19.67562387569	0.73561928181951
86.020942276481	19.679784469727	0.73560921353371
86.03828075485	19.70890788337	0.73554002830122
86.053254880012	19.734094898919	0.7354890485929
86.060083091536	19.745591005142	0.73546844161861
86.080575259324	19.780132501166	0.73541349317146
86.093483903347	19.801922469819	0.73538369361202
86.103823239133	19.81939285475	0.73535982529163
86.114193458001	19.836930984589	0.73534065474039
86.126304985413	19.857433756895	0.73532143804194
86.132801757835	19.86844047217	0.73531357444903
86.153079927667	19.902834740669	0.73529623467054
86.170382730207	19.932229574373	0.73528670925258
86.188662440497	19.963331256205	0.73528413567474
86.208214221383	19.996650986292	0.73529216473592
86.227991221736	20.030411018179	0.73531335723005
86.247795701374	20.064274893965	0.73533756709753
86.250782199967	20.069386478225	0.73534317103157
86.260048134235	20.085253973746	0.73536055784187
86.272402713258	20.106430065859	0.73538699723676
86.286334417344	20.130336018934	0.73542098043829
86.304380284494	20.161343603667	0.73547370506831
86.322204323481	20.192016513943	0.73553479377278
86.334461278106	20.213135938605	0.73557680229169
86.346734915471	20.234306059843	0.73562668394449
86.351682443047	20.242845954668	0.73564693765288
86.366426324982	20.268316433473	0.73571661162361
86.386084834229	20.302326387416	0.73581020784963
86.391720143211	20.312086014237	0.73583995961199
86.408949361259	20.341953540214	0.73593537175337
86.423058617198	20.366444721969	0.73601886324834
86.451277129075	20.415514325933	0.73620359080918
86.465355010462	20.440037726049	0.73630138293231
86.477669504553	20.461513090605	0.73639176171838
86.494569253434	20.491020762626	0.73652325531395
86.514948703644	20.526659558361	0.73669321893508
86.520817556409	20.536933915779	0.73674216488099
86.538524871064	20.56796394688	0.73689804284218
86.562134623936	20.609408749368	0.73711996008771
86.584636976306	20.648985251293	0.73734819295464
86.593792871961	20.665109332331	0.73744105774852
86.602968030588	20.6812796695	0.73753913708211
86.616985462061	20.706007834767	0.73769270172179
86.634135438896	20.736301180231	0.73788881103777
86.651464985115	20.766955295316	0.73809598541625
86.666949455119	20.794382503834	0.73828274303196
86.677101657309	20.812383873911	0.73841103898909
86.69740606169	20.848432004403	0.73867833396101
86.716515917581	20.882414270806	0.73893316370803
86.722630663672	20.893298984313	0.73901880848731
86.740991952704	20.926016485374	0.73927950670098
86.75524694692	20.951451101895	0.7394889966877
86.768407592656	20.974959413849	0.73968840470407
86.77128755971	20.980107092697	0.73973204150799
86.791496575741	21.01626318192	0.74004293368334
86.802212004253	21.035458450349	0.74021296330611
86.823642861277	21.073899646813	0.7405672680653
86.833725189169	21.092007498216	0.74073395373503
86.843810029343	21.110134831108	0.74090611325817
86.857393194674	21.134573891668	0.74114210659707
86.873445810579	21.163490819713	0.74142839197373
86.891052191001	21.195249960415	0.74175206360165
86.900160494379	21.211697400266	0.74191950854554
86.918483003979	21.244820421859	0.74226636371546
86.93690634155	21.278175454075	0.74262894378986
86.959713144829	21.319535455033	0.74308332982916
86.960227455426	21.32046900468	0.74309386371257
86.976264303037	21.349597801581	0.7434253074374
86.984526826241	21.364620257161	0.7436003449465
87.001051872649	21.394695339907	0.74395041996471
87.016369718003	21.422608540636	0.74428231895991
87.02033589717	21.429841517941	0.74436913614356
87.030727318994	21.448802955517	0.74460221674602
87.043569190201	21.472257741368	0.7448923938207
87.050879990989	21.485620966528	0.74505758990094
87.06953859204	21.519762216058	0.74548841904694
87.092231834049	21.56135513509	0.7460276347509
87.113398967299	21.600218520543	0.74654603245866
87.120016118289	21.612380836044	0.74670809105509
87.134531558822	21.639082750408	0.74707120997245
87.141119643802	21.65121191165	0.7472376038683
87.160887683095	21.687644763348	0.7477500145472
87.173394459011	21.710724121474	0.74807420479402
87.185899791712	21.733823893353	0.74840678602437
87.193893304207	21.748601157246	0.74862188293921
87.201768708216	21.763169287326	0.74883735528672
87.217519516232	21.792332980059	0.74926829998173
87.22169194359	21.800064384218	0.74938245827973
87.232540841175	21.820179121815	0.74968522119311
87.244249323702	21.841906741273	0.75001637462582
87.251401196226	21.855188461039	0.75022240540027
87.265704941273	21.88177452255	0.75063446694916
87.273539903331	21.896349520987	0.75086017613163
87.281392184874	21.910965826484	0.75109151643994
87.29238919239	21.931450663707	0.75141735128016
87.301488821689	21.948414575167	0.75169274966422
87.319688080289	21.982379018423	0.75224354643234
87.320135699062	21.983214968378	0.75225709352121
87.334508116469	22.010071870456	0.75269962729506
87.344995770481	22.029688408472	0.75302781551568
87.355236118677	22.048858009336	0.75335275164084
87.37571681507	22.087243593365	0.75400398025748
87.382605413076	22.100167667701	0.75422763672383
87.40331558809	22.139065281652	0.75490959045859
87.416344967935	22.163568422338	0.75534225365843
87.421456614978	22.173188093208	0.75551199478138
87.432780415766	22.194512146379	0.75589729606753
87.445201422453	22.21792403075	0.75632204547917
87.451735782667	22.230249114388	0.75654549481196
87.467452324357	22.259919275164	0.75709121986482
87.47057796619	22.26582413281	0.75720043280478
87.492545676294	22.307365378496	0.75798278543051
87.505063494418	22.331067701654	0.75842952668755
87.517594574429	22.354818261657	0.75888574301965
87.542656734449	22.402388748001	0.75981453574623
87.554692376041	22.425264794643	0.76026216049613
87.566740800412	22.448186503197	0.76071935509829
87.590837649153	22.494094004317	0.76164877215009
87.602619945946	22.51657020109	0.76210479902303
87.614415343154	22.53909184932	0.76257229954299
87.634304664415	22.577113808117	0.76336228922825
87.644761620424	22.597126222525	0.76378422816977
87.655227293899	22.617171411495	0.76421011265059
87.667167359485	22.64005986452	0.76470265024961
87.67207550102	22.649474211172	0.76490511515484
87.686822153514	22.677781184178	0.76551500365697
87.700062452182	22.703223590043	0.76607137181735
87.726543049518	22.754185627546	0.76720388791217
87.731075575939	22.762918035568	0.76739785139906
87.740738755943	22.781545209995	0.76781913060976
87.750988992669	22.801318920535	0.76826838480711
87.7604383484	22.819560659703	0.76868253745916
87.778507109539	22.854478116774	0.76948463754553
87.795730495941	22.887806147305	0.77026404831403
87.814654968485	22.924474957147	0.77112410845284
87.845790403799	22.984917684673	0.77257010950818
87.85396158747	23.000801975901	0.77295602528835
87.86213751725	23.016705269344	0.77334255194367
87.87848937681	23.048541185943	0.77412779564541
87.880677150791	23.052803327897	0.77423285621869
87.896044320853	23.082760818923	0.77497345620412
87.905204066263	23.100633393469	0.77542304944031
87.923523557084	23.136415304561	0.77632223591269
87.931817002505	23.152629163082	0.77673445614397
87.940116649405	23.168865195329	0.77714847333637
87.956715943206	23.201367416546	0.77798891868989
87.96086880918	23.209504672806	0.77819941520793
87.973348665753	23.233973238092	0.77883238459172
87.989988474517	23.266633323784	0.77969371405304
87.99001338346	23.266682241169	0.7796950034192
88.005722407712	23.297550390673	0.78050906000895
88.019752974946	23.32515068331	0.78124670431581
88.047814109412	23.380437229963	0.78274432480561
88.051417856329	23.38754485636	0.78293672284384
88.062241077131	23.408902710093	0.78352584163759
88.076672038199	23.437406314289	0.78431202856956
88.080198169655	23.4443751916	0.78450412932138
88.090788112253	23.46531550549	0.78508924826733
88.104908035718	23.493261230765	0.78587397788801
88.112149659013	23.507603966942	0.78627643873106
88.12793649959	23.538897482812	0.78716477508464
88.145016880902	23.572795600199	0.78814036015714
88.151846243187	23.586360083703	0.78853122391466
88.172346503083	23.62711828371	0.789716532577
88.185394848419	23.653091545786	0.79047783982309
88.192155137414	23.666557049674	0.79087226968105
88.212448577031	23.707018263977	0.79207840203713
88.226296933574	23.734661601524	0.79290474682731
88.233265002575	23.748581121214	0.79332693290651
88.247201140576	23.776441157961	0.79417130506492
88.250481937363	23.78300350411	0.79437008420042
88.260336958778	23.802725142433	0.79497194471407
88.272760489497	23.827606713326	0.79573739757491
88.28706918461	23.856290635758	0.79662866153082
88.290389037569	23.86294951635	0.79683544944945
88.300363833676	23.882966260534	0.79745676230629
88.31366356182	23.909677510356	0.7982995834692
88.326055173291	23.934586084001	0.7990855778639
88.333237555398	23.949033150769	0.79954278345828
88.347659387197	23.978064237466	0.80047410922484
88.350704094973	23.984196730403	0.80067072882506
88.372042359313	24.027212455717	0.80205970788192
88.383928872235	24.05120192366	0.80284103424984
88.390142203615	24.063748995036	0.80324945004607
88.402075944204	24.08786302781	0.80404428444255
88.413507927614	24.110982040943	0.80480901188414
88.425964612275	24.136193043687	0.80564499523509
88.432438107724	24.149303243667	0.80608559483024
88.445385098624	24.175541563234	0.80696679402053
88.451192608747	24.187317980502	0.807362065266
88.46239352436	24.210044487804	0.80813418434989
88.473173405672	24.231933383741	0.80888055605678
88.485352361643	24.256681573441	0.80972486461235
88.495443460338	24.277203002835	0.81043547892813
88.515625657728	24.318289241222	0.81185777837436
88.520318433044	24.327849838706	0.81219382567245
88.534396570542	24.356549963852	0.81320195407207
88.540298720641	24.368589980497	0.81362460409475
88.55436514288	24.397304322545	0.81464319905299
88.570684228716	24.430652029124	0.81583133141191
88.580850526707	24.451443699285	0.81657675570067
88.59047236953	24.471135297972	0.81728635018172
88.609716055176	24.510557675439	0.81872222212029
88.610017741074	24.511176050156	0.81874473248145
88.62910433637	24.550324493637	0.82017990295721
88.648184717105	24.589511370353	0.82162677640204
88.650658897437	24.594595952247	0.82181505666326
88.667991745112	24.630240036241	0.82314818363152
88.678008524074	24.650857596947	0.82392615998973
88.680382745963	24.655746220253	0.82411055943645
88.697013127668	24.690011018681	0.82540513823575
88.706541212136	24.709659292757	0.82615691760749
88.725597381071	24.748993897679	0.82766206260235
88.751632228849	24.802813384013	0.82974857901364
88.760794817796	24.821773684797	0.83049148082258
88.770031539794	24.840899190287	0.83124328340619
88.780277470712	24.862126931139	0.83207722832043
88.797145374666	24.897104826425	0.833467376398
88.813215036738	24.930464097559	0.83479595214549
88.824659862338	24.954241867896	0.83575635150901
88.836111213109	24.978051312974	0.83671729843608
88.840650870036	24.987494378643	0.83709824645368
88.850697579613	25.008402794638	0.83795208961898
88.861707918862	25.031332489749	0.83889004924958
88.871270932767	25.051260105202	0.83970471270247
88.880836991581	25.071206666931	0.84053158534069
88.899969109208	25.111137515605	0.84218594859402
88.900000089372	25.111202206866	0.84218862746346
88.915774278956	25.144158173424	0.84357207209583
88.931579337795	25.177212821653	0.84496085646263
88.940307540082	25.195479573979	0.84573533408478
88.958618870073	25.233834860729	0.8473741244749
88.960682778682	25.238160553552	0.8475592780132
88.975138641123	25.268474504499	0.8488585300154
88.9843389303	25.287781824515	0.84969594589507
89.002739508653	25.326430976916	0.85137150460864
89.010306309646	25.342335721535	0.8520702194031
89.033007473648	25.390098087096	0.8541691034208
89.049061550096	25.423915545424	0.85567284028905
89.050080000897	25.426061797298	0.85576823550059
89.065380536982	25.458322527323	0.85720705696819
89.074325840112	25.477197521241	0.85805416848325
89.092216446372	25.514979793984	0.85976584066738
89.100035241298	25.531503116171	0.86051389881559
89.118698601786	25.570976088663	0.8623211552035
89.120744223002	25.575305086637	0.8625196285537
89.131627009471	25.598344618926	0.86357614140898
89.145859814557	25.628499665039	0.86497638593642
89.153434635771	25.644558238929	0.8657216081106
89.161010519807	25.660626715547	0.86646838276845
89.171958363902	25.683860238654	0.86755666173276
89.193854052093	25.730375030968	0.86975388229786
89.201243106723	25.746083756258	0.8704960032362
89.220550601248	25.787164208902	0.87246064074175
89.236013795937	25.820097270735	0.8740429591718
89.244037757554	25.83719834537	0.87487107239559
89.260085680787	25.871425885651	0.87652901318871
89.274868262151	25.902980338945	0.87807265029968
89.283012165602	25.920375797339	0.87893025630996
89.299299972503	25.955192704467	0.88064546833052
89.300441873506	25.957634599742	0.88076571793431
89.317645112339	25.99444334927	0.88260154487158
89.321312362212	26.002294300777	0.8829929104837
89.332318764107	26.025867616954	0.88417164147998
89.352363763	26.068838504929	0.88634288721301
89.364659839827	26.09522189996	0.88768138430807
89.371318610754	26.109516066702	0.88840786621333
89.384972671738	26.13884437692	0.88991379770258
89.391760554881	26.153432179097	0.89066244581421
89.412126738424	26.197236561465	0.89292450452304
89.439281649814	26.255725019121	0.8959784590993
89.440068905492	26.257421658491	0.89606779741318
89.451880456807	26.282886567679	0.89740909924004
89.464479444877	26.310068683143	0.89885232867131
89.470684885313	26.323462647024	0.899563834267
89.480448259224	26.344545571423	0.90068328666412
89.491127387368	26.367618921839	0.90192328667123
89.505366224895	26.39840576313	0.9035768916125
89.511917797784	26.412578082668	0.90434212661703
89.531575284062	26.45513338444	0.90665799209579
89.543786901435	26.481592170685	0.90810341584887
89.550203031589	26.495499775289	0.90886429531867
89.564325610623	26.526129721142	0.91055381041953
89.575960173903	26.551381259445	0.91195715349984
89.58222485873	26.564983471872	0.91271279012252
89.601021172534	26.605824231499	0.91499284535706
89.619981289631	26.647063895187	0.91732043148454
89.620005475696	26.647116519954	0.91732340383446
89.630339842777	26.669608662727	0.91859356972469
89.641641983522	26.694221601944	0.91999984729207
89.656711504515	26.727063178806	0.92187488404858
89.662710979668	26.740143786513	0.92262772608278
89.680710990125	26.779415373561	0.92489984932055
89.694821246075	26.810226411901	0.92668819989908
89.700825194211	26.823341988829	0.92745304618191
89.713082019903	26.850129589137	0.92902338540202
