Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
71.002120170287	9.2827744547336	9.2946838682213	8.1526836315957
71.018873725654	9.2730063476263	9.284948589585	8.1234875415956
71.029532897865	9.2668428927628	9.278789998623	8.1049394085765
71.030090097713	9.2665222939462	9.2784680631217	8.1039698195033
71.047380862799	9.2566204793815	9.2685875090963	8.0739677417088
71.052411918656	9.2537611768912	9.2657220403058	8.0652455008331
71.067508453221	9.2452272067663	9.2572092437522	8.0391405589785
71.072347311317	9.2425115205983	9.2544927743317	8.0307827814852
71.082324839605	9.2369367015695	9.2489098509774	8.0135640216632
71.097741747709	9.2283850146462	9.2403802217861	7.9870356223186
71.100045253121	9.2271158577498	9.2391057738312	7.9830719020285
71.114746878736	9.2190534282107	9.2310656791066	7.9578499835189
71.124306529062	9.213853368918	9.225853850543	7.9414626394988
71.133867061742	9.2086797934567	9.2207028801668	7.9251237621013
71.144128986848	9.2031613149907	9.2151905497438	7.9075996808627
71.153610725853	9.1981000194119	9.2101228117987	7.8914288592664
71.163093315973	9.1930645266087	9.2050988182494	7.8752929802785
71.17409186432	9.1872613610436	9.1993222554771	7.8566194042488
71.183902429246	9.1821258379897	9.1941696351188	7.8399628124649
71.193714005737	9.1770176260923	9.1890924903457	7.8233679481961
71.203197575071	9.1721161632301	9.184186621291	7.80732914912
71.212093680831	9.1675465260135	9.1796222464539	7.7923155614794
71.233017937754	9.1568888911228	9.1689818929461	7.7570830790796
71.245992070832	9.1503531782672	9.162473772815	7.7353131802296
71.250558765398	9.148070127869	9.1601830149927	7.7276505118894
71.260945575595	9.1429003426762	9.1550281112708	7.7102695162277
71.272584429448	9.1371443531411	9.1492802345342	7.6908177693343
71.28134775442	9.1328459609718	9.1449850796439	7.67620009307
71.290111591217	9.1285688055776	9.1407247320073	7.6616119277525
71.300089070686	9.1237342934026	9.1358743985216	7.645003549101
71.310067652683	9.1189269686301	9.131097341961	7.6284578384636
71.320241279807	9.1140646538735	9.1262297751883	7.6115912218486
71.335793776804	9.1066948174387	9.1188801088497	7.5858876963839
71.340491287685	9.1044854269888	9.1166684440541	7.5781314147293
71.35458628312	9.0978924569165	9.1100882613572	7.5549082758581
71.364060713953	9.0934957077351	9.1056994361394	7.5393285261279
71.373740280545	9.0890381837474	9.1012390292089	7.5234324767221
71.389501960971	9.0818376797618	9.0940566611769	7.4976206059619
71.39006491235	9.0815823342581	9.0938001324388	7.496698697393
71.407536361912	9.0737000758944	9.0859395140098	7.4681780792502
71.410050442794	9.0725748426045	9.0848127350762	7.4640779838035
71.427657063772	9.0647421246658	9.076996892428	7.4354327796096
71.430052591043	9.0636851896729	9.075941103219	7.431542311748
71.442607776561	9.0581732414088	9.0704189650778	7.4111624399641
71.45321880613	9.0535512814373	9.0658209500251	7.3940018364508
71.462582386131	9.0495039183105	9.0617634849586	7.3788586608678
71.471946778285	9.0454793777903	9.0577596749262	7.3637642324746
71.481201632893	9.0415288478183	9.0538174888298	7.3488600769024
71.491032344591	9.0373659784965	9.0496508853465	7.3330480556154
71.505449594285	9.0313101222771	9.0436152895337	7.3099289274304
71.510260380951	9.0293059153292	9.041601315685	7.302214474539
71.520543908598	9.0250430000333	9.0373600593402	7.2857841643559
71.531487501394	9.0205375808815	9.0328583135991	7.2683103054263
71.540259688795	9.0169576980125	9.0292849582199	7.2543369430431
71.55024671018	9.0129071790527	9.0252489608821	7.2384590288544
71.568476123045	9.0055931742479	9.0179329029939	7.2095255097702
71.587920830101	8.9978851383147	9.0102713323582	7.1787994681381
71.590319256083	8.9969454655484	9.0093279051859	7.1750110695377
71.602394288908	8.9922378610813	9.0046338834905	7.1559920145063
71.612148189341	8.9884633655157	9.0008666839665	7.1406526135739
71.62163691157	8.9848232224323	8.997219682297	7.1257475418528
71.640810227209	8.9775395408077	8.9899728079158	7.0957491548722
71.654727928011	8.9723175048139	8.9847508118494	7.0740113047461
71.676029223051	8.9644248559793	8.9768993547958	7.0408798794983
71.680405002231	8.9628261104317	8.9753053385667	7.034092616356
71.693066607625	8.9582266301824	8.9707267734936	7.0144867689992
71.703414907977	8.9545048256634	8.9669979192813	6.9984761345413
71.718808589088	8.9490206187754	8.9615382239041	6.9747464803998
71.72000136133	8.9485992176579	8.9611151819397	6.9729077991533
71.733257084355	8.9439403897234	8.9564683144265	6.9525287062632
71.743056910942	8.9405248863586	8.9530601946373	6.9374900569191
71.752565407921	8.9372416662711	8.9497706741397	6.9229159539018
71.771516137429	8.9307658620228	8.943330773508	6.8939871365457
71.784669780023	8.9263289271672	8.9388913714219	6.8739387625256
71.810977065212	8.9175790426283	8.9301990003459	6.8340326997489
71.820179209974	8.9145790160533	8.9272024450608	6.8201189958205
71.845854391331	8.9063155981958	8.918973861169	6.7814346258532
71.868477418657	8.8991738986242	8.911872626682	6.7475038718495
71.870713238586	8.8984790805485	8.9111799979001	6.7441601072647
71.880049538397	8.8955912690659	8.9082960369522	6.7302059475372
71.896112994146	8.8906750070582	8.9034098446766	6.7062768475577
71.901262066765	8.8891158453519	8.9018449126678	6.6986078580166
71.912000668796	8.8858849873687	8.898628076439	6.6826633545721
71.923177165459	8.8825516309614	8.8953049901649	6.6660949763983
71.932771394295	8.8797224453437	8.8924712555111	6.6518922456664
71.940321219495	8.8775115902487	8.8902636478725	6.6407395777245
71.955420869894	8.8731288390347	8.8859192780852	6.6185097597593
71.96004720751	8.8718024681665	8.8845891799488	6.6116998549466
71.973928527266	8.8678518058125	8.8806560270979	6.5913286645892
71.982683371682	8.8653895366755	8.8781958668451	6.5785026129633
71.991438737112	8.8629443932246	8.8757467472215	6.5656878396447
72.000271850185	8.8604983059668	8.8733074399127	6.5527932425193
72.017938076332	8.8556585244765	8.8685096825666	6.5270914987845
72.020194842204	8.855048709121	8.8678973605323	6.5238088504658
72.031618841483	8.8519800280338	8.8648380644983	6.5072355622527
72.040922284741	8.8495033858627	8.8623733740714	6.4937677022839
72.050771266173	8.8469102271539	8.8597703701668	6.4795168912935
72.062270836753	8.8439139372937	8.8567822427805	6.4629336076424
72.075549951282	8.8404946661298	8.8533909488293	6.4438490548598
72.080642458308	8.8391974570551	8.8520903961279	6.4365301768642
72.095923645095	8.8353389510054	8.8482520721584	6.4146390811539
72.100576144756	8.8341782917733	8.847093254527	6.407984925242
72.110650398266	8.8316833304484	8.8445873350227	6.3935800719676
72.120692960251	8.8292222928979	8.8421332931823	6.379269219144
72.132510500499	8.8263575761218	8.8392945147063	6.362483455532
72.145852876382	8.8231602639627	8.8360966633077	6.3435398227839
72.153834920586	8.8212746626016	8.8342304565205	6.332259196693
72.161817115176	8.8194026609559	8.8323669594457	6.3209814222858
72.172243699416	8.8169848307179	8.829943262562	6.3062617882144
72.187951973681	8.8133893196905	8.8263731898892	6.2841770829152
72.190373019703	8.8128419161558	8.8258229505634	6.2807732661112
72.202064549302	8.8102168860232	8.8232102471372	6.2643859664871
72.21091547081	8.8082500340234	8.8212530783693	6.2520035676933
72.220890389342	8.8060604630808	8.8190554446262	6.2380578521941
72.23175279433	8.8037042186993	8.816705451486	6.2229202558714
72.247404263303	8.8003563381746	8.8133877830531	6.2011865050597
72.252371552142	8.7993087417729	8.8123348584103	6.1942888893781
72.26224770185	8.7972421525568	8.8102815816517	6.1806206706018
72.272063233929	8.7952093200937	8.8082604363111	6.1670586389983
72.281756140558	8.7932291954459	8.8062726493343	6.1536753311459
72.292482062856	8.791064854914	8.8041140632165	6.1389127597453
72.308426337853	8.7878947975659	8.800974788831	6.1170479059231
72.310898799483	8.7874100063752	8.8004879849177	6.113657346482
72.323085462091	8.7850397801139	8.7981277440816	6.0969906908361
72.332617590782	8.7832081738168	8.7963078834976	6.0839847527508
72.342824392194	8.7812752387964	8.79437053098	6.070071399536
72.357125682269	8.7786055859777	8.7917250627117	6.0506567934755
72.362225445	8.7776674857035	8.790781703028	6.0437336499055
72.371978236655	8.7758891296095	8.7890168438953	6.0305395368177
72.381281857152	8.7742115994932	8.7873507737822	6.01797349179
72.39123373326	8.7724437719863	8.785575071383	6.0045394243461
72.402468829669	8.7704760435944	8.7836147095636	5.9894249678666
72.417877100519	8.7678224263176	8.7809909036045	5.968772356476
72.420399128549	8.7673946162268	8.7805614386608	5.9653919340192
72.433226695599	8.765239261729	8.7784164986518	5.9482448206592
72.443742693274	8.7634978038666	8.7766869756483	5.9342217110473
72.450695741542	8.7623644767088	8.7755434363195	5.9249498035205
72.46500044419	8.7600647520583	8.7732721894906	5.9059707328566
72.470110707671	8.7592561802185	8.7724612965175	5.8991911674206
72.485445159151	8.7568606545003	8.7700856393907	5.8789160400069
72.490118857742	8.7561433608768	8.7693709119294	5.8727475907719
72.5002214875	8.7546093934563	8.7678271266121	5.859415307105
72.510908416816	8.7530123213043	8.7662387212449	5.8453651700035
72.522938226052	8.7512445972513	8.7644965641074	5.8296043624301
72.536480618095	8.7492889504421	8.7625416448329	5.8118693722133
72.540532023175	8.7487149643602	8.7619782097612	5.8065893724746
72.552686803068	8.7470118581255	8.7602925554358	5.7907543112008
72.56328416205	8.7455566602968	8.758833973719	5.7769615842877
72.577701228323	8.7436146220312	8.7569159111077	5.7582771958558
72.580266666279	8.7432750686341	8.7565746023745	5.7549524113003
72.594687750392	8.7413923879664	8.7547053194515	5.736322426079
72.605140639341	8.7400530503748	8.7533732937297	5.7228464569669
72.61467584912	8.7388568490597	8.7521815484242	5.7105818847467
72.622581707839	8.7378785501737	8.7512181971028	5.7004430790101
72.632226552672	8.7367067115155	8.750042945388	5.6880741243385
72.642934668754	8.7354300472093	8.7487815710109	5.6743944773871
72.653644235849	8.7341746998947	8.7475359914179	5.6607324162397
72.663435727832	8.7330535460076	8.7464125220888	5.6482602563133
72.683056406625	8.7308630794456	8.7442571447041	5.623385173321
72.696284953329	8.7294328869741	8.7428279121262	5.6066433669831
72.722742046737	8.7266696403027	8.7401193068631	5.5733438326006
72.747680643052	8.7242084207095	8.7377057858371	5.542127589649
72.772376706741	8.721905792517	8.7354493777416	5.5113801755166
72.796856028234	8.7197547723594	8.7333432642575	5.4810644710339
72.801083728527	8.7194016955972	8.7330008923854	5.4758553759545
72.813767783766	8.7183616739104	8.7319736994822	5.4602269148182
72.824156656093	8.7175376785866	8.7311533221704	5.4474525621176
72.841560812471	8.716203389421	8.7298365366873	5.426123915733
72.854239846109	8.7152763603534	8.7289263168078	5.4106472726801
72.865232177919	8.7144960029863	8.7281528502098	5.3972491052922
72.870172612918	8.7141561113984	8.7278069303377	5.3912295275191
72.880315341876	8.7134736727565	8.7271333425909	5.3789172131197
72.89109666236	8.7127709631213	8.7264526415379	5.3658740924288
72.902254222206	8.7120661918846	8.7257555748809	5.3523850930058
72.9115980019	8.7115001581779	8.7251962672045	5.3411196815678
72.920942537599	8.7109493723203	8.7246612893089	5.3298840800208
72.931400558117	8.7103578938469	8.7240625640228	5.3173096562827
72.941859871671	8.7097854460504	8.7235164332265	5.3048002390765
72.951750381914	8.7092688157456	8.7230015962987	5.2929731292499
72.964714482263	8.7086222939512	8.722368993537	5.2775241132795
72.975025910157	8.7081293898001	8.7218855483098	5.2652612080523
72.984970446514	8.707678509236	8.7214377565944	5.2534580707863
72.990233970231	8.707447603675	8.7212180442846	5.2472327872838
73.000761017665	8.7070000759922	8.720778619665	5.2347822202789
73.01048121697	8.7066107773777	8.7203946032546	5.223313601975
73.020600398385	8.7062246227433	8.7200239635023	5.211411344689
73.031695839233	8.7058270656369	8.719620599692	5.1983646767947
73.041145227963	8.7055072701248	8.7193225737999	5.1873116164596
73.053744412935	8.7051044662463	8.7189252059437	5.1725742026795
73.062070879949	8.7048601644474	8.7186934221636	5.1628740833571
73.070397589637	8.7046275663345	8.7184729528665	5.1531881684603
73.080910962453	8.704356516338	8.7181947565546	5.1409588699654
73.091425637063	8.7041040651385	8.717969303484	5.1287957484491
73.101461520813	8.7038875035104	8.7177541165294	5.1171864806305
73.116964834837	8.7035914129856	8.7174776891102	5.0993245934792
73.132278535488	8.7033383883059	8.7172338501534	5.0817187319664
73.147445206334	8.7031341028187	8.7170602201465	5.0643693344602
73.152151738101	8.7030832072273	8.7170063391629	5.0589854574493
73.162168101736	8.7029878358385	8.7169239681235	5.047569271053
73.172786253126	8.702905499802	8.716855060561	5.0354909630348
73.180012004132	8.7028655258168	8.7168081683223	5.0272715618321
73.192228694389	8.7028192216216	8.7167862075881	5.0134490350999
73.205708839618	8.7027966101359	8.716765864855	4.9982020093591
73.213949948398	8.7028047292078	8.716793490316	4.9889326360495
73.222191217703	8.7028239288954	8.716821116315	4.9796630821858
73.231876955218	8.7028666177373	8.7168599993003	4.9687771595162
73.240654544278	8.7029197364503	8.7169322904846	4.9589600291154
73.252357996356	8.7030100048966	8.7170286787304	4.9458705219142
73.265301316106	8.7031459602385	8.7171826046414	4.9314558705586
73.276580996373	8.703286696406	8.7173303140499	4.9189116223237
73.281239530482	8.7033542008566	8.7173945317868	4.9137350060844
73.291810694244	8.7035207054841	8.7175840757922	4.9020453110496
73.30590557926	8.7037706013749	8.7178382607132	4.8864609561833
73.310264220075	8.7038582625704	8.7179373825703	4.8816685012705
73.323341277261	8.7041394587405	8.7182347739472	4.8672898888503
73.330756238051	8.7043154994896	8.7184039394253	4.8591376233963
73.345033514735	8.7046808587005	8.718796977733	4.8435286983495
73.350337803554	8.704827583295	8.718942999187	4.8377296759982
73.366254596645	8.705294639031	8.7194314560868	4.8203941608074
73.371341353652	8.7054557459041	8.7195957225985	4.8148646919817
73.380394134073	8.705753838569	8.7198880638011	4.8050240278715
73.392288316511	8.7061672530287	8.7203267705586	4.7921662814006
73.401869016156	8.7065211707346	8.7206815802947	4.7818113164413
73.417743752351	8.7071440333253	8.7213255772936	4.7647273298834
73.420186602521	8.7072445853105	8.7214275703619	4.7621021960173
73.431490650768	8.7077232237678	8.7219020615182	4.7499579728073
73.441464335903	8.7081642324206	8.7223653073805	4.7393016402097
73.454762582749	8.7087762755512	8.7229829685302	4.7250931967462
73.481359076441	8.7100826068588	8.7243372637683	4.6968329715273
73.497906547925	8.7109775521543	8.7252601143232	4.6793561790499
73.500694753248	8.7111339053543	8.7254156122089	4.6764113855887
73.510846673994	8.7117146506338	8.7260026799706	4.6657169058823
73.52941922515	8.7128192416557	8.7271244302578	4.6462147680212
73.530482280881	8.7128848647324	8.7271886370037	4.6450985046032
73.546431986297	8.7138901061825	8.728220819767	4.6284414669457
73.55186775024	8.7142443427547	8.7285741711541	4.6227667230899
73.565568390351	8.7151577556457	8.7295056470811	4.6085178019243
73.582095335211	8.7162979258283	8.7306569307602	4.5913660529079
73.59157512473	8.7169799853639	8.7313598930577	4.5815842727197
73.601055617601	8.7176756234262	8.7320629075114	4.571801766773
73.611495497388	8.7184632428518	8.732857326512	4.5610561657897
73.633469761977	8.7201764744534	8.7345921577771	4.5385215216224
73.649666137694	8.721491778635	8.7359399933677	4.5220038495373
73.650306881985	8.7215452324104	8.7359933150474	4.5213503944518
73.662878000665	8.7226076065536	8.737057729623	4.5085541425169
73.670658074647	8.7232773278808	8.7377333747142	4.5006571646593
73.685214522022	8.7245548942234	8.7390429096367	4.4859423038746
73.690256285425	8.725009012686	8.7394964794589	4.4808456724864
73.705384554258	8.7263941831074	8.7409023871634	4.4656124788677
73.710452181292	8.7268687074826	8.7413809397316	4.4605198118131
73.723575484341	8.7281175068064	8.7426334823762	4.447349306381
73.737996166013	8.7295219078283	8.7440594561748	4.4329427214967
73.740712430293	8.7297913657921	8.7443280510847	4.4302291124731
73.752028635425	8.7309269288955	8.7454743348899	4.4189602861002
73.760627470998	8.7318026189298	8.7463627216832	4.4104205533266
73.771598413628	8.7329409788935	8.7474981289115	4.3995276095499
73.781677239262	8.7340024674913	8.7485838805571	4.3895772503341
73.791968383388	8.7351074782058	8.7496925044262	4.3794172788732
73.800053261555	8.7359887562302	8.7505792396245	4.3714564749773
73.822138197439	8.7384446476966	8.7530569394055	4.3497843399033
73.831341002611	8.7394965110242	8.7541289788853	4.3408062903936
73.840544328735	8.7405605977593	8.7552010790511	4.3318277326544
73.851356078425	8.7418318475824	8.7564790469365	4.3213046952642
73.869734853501	8.7440336463171	8.7587000157216	4.303481435056
73.870016456323	8.7440679533581	8.7587340457957	4.30320834393
73.886404749032	8.746084125046	8.7607749644745	4.2873960545485
73.891605352341	8.7467343038991	8.7614259718113	4.2823827040234
73.90721048051	8.7487083474063	8.7634098613249	4.2673800654769
73.912305818986	8.7493633569655	8.7640700438588	4.2624980003078
73.924832276702	8.7509895634914	8.7657191142928	4.2505306269206
73.930307378749	8.7517098613471	8.7664398949886	4.2452998911441
73.946736784314	8.7538967016274	8.7686493622273	4.2296659119287
73.952039029229	8.7546137842506	8.7693701284596	4.2246306554279
73.961420386763	8.7558934193391	8.7706460357099	4.2157225425503
73.973653178245	8.7575825784744	8.7723611601594	4.2041754223111
73.983987329066	8.7590305320312	8.7738100816721	4.1944205203109
73.995259567022	8.7606301653273	8.7754270257478	4.1838288037926
74.006533322997	8.7622477246056	8.7770556370829	4.1732509362027
74.01162548346	8.7629873027402	8.7777912526371	4.1684730964804
74.025693616286	8.7650495677411	8.7798811100416	4.1553501424168
74.030970270847	8.7658328027211	8.7806657280592	4.1504290145369
74.046803682434	8.7682062011186	8.7830494216028	4.1357015378204
74.0521327549	8.7690158755143	8.7838646003095	4.1307618937162
74.064721729125	8.7709445182091	8.7858161074995	4.1191272802276
74.070260488296	8.7718024908222	8.7866747102856	4.1140084102546
74.086880957889	8.7744024191904	8.7892979473517	4.0987103139586
74.092263239082	8.7752556978461	8.7901548594992	4.0937661554248
74.100557963161	8.776579326539	8.7914754612233	4.0861466295465
74.116758674665	8.7791952455475	8.79411975392	4.0713513134062
74.122450666808	8.7801255708745	8.7950497437948	4.0661543472085
74.133878275225	8.7820075716765	8.7969467639966	4.0557604582877
74.145346435779	8.7839149723828	8.7988681948217	4.0453532512575
74.150604620892	8.7847987072966	8.7997491764676	4.0405815164342
74.160942574234	8.7865478708532	8.8015175085629	4.03124827778
74.171099894464	8.7882813088865	8.8032613936352	4.0220867128618
74.181707479292	8.7901121986023	8.8050949706743	4.0125355252356
74.20125724288	8.7935284357586	8.8085452545197	3.9950272686371
74.213454023362	8.7956902685698	8.8107147098718	3.9841266278914
74.222649587947	8.7973392511627	8.8123775658967	3.9759445124955
74.231845602501	8.7989996432242	8.8140509975789	3.9677759654048
74.243377414656	8.8011033183211	8.8161568815624	3.9575424416921
74.259004293515	8.8039849559353	8.8190644224736	3.9437465077447
74.260391569956	8.8042430966507	8.8193225394682	3.9425217734699
74.273500641335	8.8066963575639	8.8217875242156	3.9309830907889
74.282444095204	8.8083835737089	8.8234879550905	3.9231359183686
74.293915315798	8.8105685088783	8.8256738345456	3.9130772630223
74.300296384313	8.8117923122819	8.8269129554731	3.9075127676327
74.313058521342	8.8142560776416	8.8293911973279	3.8963837768534
74.323865899403	8.8163663929867	8.8315066611008	3.8869817220702
74.335322019176	8.8186233752733	8.8337787084414	3.8770545768183
74.341812745623	8.8199106057543	8.8350784259283	3.8714466314131
74.354794198518	8.8225016872036	8.837677860902	3.8602307406026
74.363645525446	8.8242869387689	8.8394779770807	3.8526199977859
74.372497098989	8.8260824998386	8.8412860024299	3.8450194659069
74.384117485226	8.8284605012825	8.8436665101624	3.8350506278325
74.400224959431	8.8317884592501	8.8470211128003	3.8213051624897
74.41106187368	8.8340523662334	8.8492870904361	3.8120693516088
74.420168514088	8.8359690186323	8.851210932272	3.8043342090525
74.431385256756	8.8383463113022	8.8536119208629	3.7948482646025
74.445420182257	8.8413440528169	8.8566187864022	3.7829824813587
74.454376328499	8.8432766134457	8.8585686155352	3.7754515849761
74.463332749343	8.8452195922702	8.8605229878461	3.7679263849473
74.470399932656	8.8467633447499	8.8620651113821	3.7619885255062
74.483684966449	8.8496847039407	8.8650092637492	3.7508861621014
74.496849748257	8.8526021273585	8.8679339838008	3.7398938255541
74.502323612732	8.8538252954895	8.86916300058	3.7353403160936
74.510633401287	8.8556902780768	8.8710336887347	3.7284342184401
74.530486137723	8.8601851770635	8.8755609139112	3.7120114755563
74.541193514531	8.8626363255921	8.8780211420804	3.7031784151379
74.550261215098	8.8647246922283	8.8801247172465	3.6957244715301
74.560113812783	8.8670090806444	8.8824103771728	3.6876253170662
74.571260506732	8.8696110269959	8.8850312918884	3.6785084693027
74.583150313612	8.8724038240897	8.8878359912562	3.6687957452517
74.593604102921	8.8748802225793	8.8903181662231	3.6602774092924
74.605097323218	8.8776216456466	8.8930749969792	3.6509486653039
74.611498873689	8.8791565967381	8.8946224093971	3.6457683143183
74.624301974632	8.8822420229082	8.8977172342331	3.6354076123472
74.633632780451	8.8845094184255	8.8999994697343	3.6278918810705
74.642963992579	8.8867878651879	8.9022911910743	3.6203881292173
74.650062740811	8.8885318550438	8.9040346251089	3.6146796269922
74.662055995905	8.8914944666568	8.9070169112859	3.605083324404
74.673557188477	8.8943525866438	8.9098859681169	3.5958926935561
74.683580133493	8.8968624552931	8.9124013683646	3.5879030843641
74.692525979319	8.8991133460803	8.9146624332806	3.5807929539498
74.703714345838	8.9019443160039	8.9175179684479	3.5719366178258
74.71479033909	8.9047680474545	8.9203448233055	3.5631692326158
74.725867556654	8.9076073939404	8.9231971537981	3.5544337101218
74.730156775153	8.9087131440929	8.9243045292112	3.5510550334516
74.743023234904	8.9120437838202	8.9276621862576	3.5409666462827
74.754239929007	8.9149685962294	8.9305893171639	3.5321718142115
74.765457904837	8.9179093482189	8.9335531788771	3.5234233400533
74.776023008428	8.9206960821409	8.9363505267144	3.5151917969859
74.781555284226	8.9221635330552	8.9378153206566	3.5108814590799
74.798155727381	8.9265895035987	8.9422728170592	3.4980283802377
74.80097274748	8.927345375575	8.9430293865165	3.4958474690111
74.815441564198	8.9312438316113	8.9469373006474	3.4846743996404
74.821538605801	8.9328964318457	8.9485946244437	3.4799798548426
74.835198567283	8.9366159863301	8.9523408202576	3.4695049434963
74.841102965149	8.938233265049	8.9539600803559	3.4649772554581
74.857988243214	8.9428821111235	8.9586338082207	3.452084685639
74.860843019531	8.9436729721126	8.9594274808778	3.4499094671368
74.870162137213	8.9462617810966	8.9620183419714	3.4428086946253
74.881448232528	8.9494138952683	8.9651895856503	3.434252462727
74.893486734197	8.9527932385349	8.9685817175196	3.4251380449131
74.90404140119	8.9557763993687	8.9715713574479	3.4171671743028
74.913824120709	8.9585535570493	8.9743619591739	3.4098045538496
74.922803494774	8.9611150079203	8.9769425364452	3.4030711727897
74.933337869358	8.9641367246564	8.9799700044426	3.3951717404028
74.942034901224	8.9666436011217	8.982482234412	3.3886665259947
74.950731472861	8.9691594897874	8.9850066240035	3.38217745474
74.968124616133	8.9742186590937	8.9901024773693	3.3692597194122
74.970745304829	8.9749861289795	8.9908702882877	3.3673133568477
74.981371483998	8.9781075338109	8.9940017244558	3.3594446657821
75.001148588388	8.9839541239396	8.9998694839519	3.3448504791187
75.027518060908	8.9918226534049	9.0077857749829	3.325509957172
75.030381249843	8.9926853489455	9.0086509150644	3.3234171064111
75.040418130871	8.9957176189088	9.0116937846991	3.3160935648224
75.050531095072	8.9987872111825	9.014784432983	3.3087459874472
75.062088768446	9.002310243889	9.0183203135457	3.3003534834125
75.073578341429	9.0058340990466	9.0218516641937	3.2920311679863
75.085941299323	9.0096464523843	9.0256824123156	3.2831155736359
75.094850350056	9.0124056429789	9.0284571031811	3.2767087544255
75.10081754433	9.0142612867891	9.0303155637449	3.2724175301346
75.118723688069	9.0198550076933	9.0359359689061	3.2595958287912
75.120203395569	9.0203197118932	9.0364022379959	3.2585385853626
75.130571614858	9.0235831372643	9.0396693567811	3.2511305457945
75.140611739598	9.026758060779	9.0428611087985	3.2439923493874
75.150062419977	9.0297574859284	9.045873624875	3.2372835293682
75.160740239209	9.0331639734517	9.0492818380888	3.2297093099648
75.172754734235	9.0370140004082	9.0531460647995	3.2212239767156
75.187404339611	9.0417318450592	9.0578958048027	3.210925400908
75.190316584397	9.042674532169	9.0588400217428	3.2088781120605
75.208682287786	9.0486428446586	9.0648227980672	3.19600258379
75.211276704695	9.0494902505005	9.065671031881	3.1941876060511
75.229442685462	9.0554457992254	9.0716592973347	3.1815406579642
75.230172582011	9.0556862139286	9.0718999173059	3.1810325319096
75.241141449557	9.0593066720783	9.0755255092987	3.1734084000027
75.251019662944	9.0625814850752	9.0788095908504	3.1665661283495
75.264415360016	9.0670422419776	9.0832982541019	3.1573313785618
75.270199171222	9.0689768574721	9.0852363078424	3.1533441243694
75.287554446293	9.0748053857994	9.0910804186615	3.1414154717498
75.29023741363	9.0757108386149	9.0919871430519	3.1395754991984
75.309024262307	9.082074446363	9.0983837197985	3.1267505934492
75.310516410488	9.0825822936089	9.0988917688342	3.1257319734503
75.320971631059	9.0861479394393	9.1024682671185	3.1186154090706
75.340029728375	9.0926822401421	9.1090255882525	3.1056902781327
75.350100509107	9.0961573537435	9.1125175124857	3.098893595517
75.360171821564	9.0996443465104	9.1160188035624	3.0921079283169
75.370888328215	9.1033725698953	9.1197497572993	3.0848941791402
75.381959710866	9.1072401381267	9.1236283875357	3.0774713639846
75.401090246963	9.1139577792385	9.1303813224586	3.0647081004793
75.412990180411	9.118163782143	9.1345943979182	3.0567842263909
75.420303403068	9.1207573651137	9.1371955205545	3.051929218554
75.434929848381	9.1259629190522	9.1424334742541	3.0422630423822
75.44080230778	9.1280632678362	9.1445378068521	3.0383837257987
75.458423594625	9.1343894150194	9.1508802491622	3.0267775571272
75.461238006574	9.1354044171557	9.151896703631	3.0249280991148
75.480946316077	9.1425374086673	9.1590637585597	3.0120371420268
75.492896284158	9.1468893750911	9.1634238849374	3.0042384373221
75.505571080281	9.1515260868221	9.1680798025412	2.9960048765965
75.51312041623	9.1542972333077	9.1708651764826	2.9911156973294
75.528219088127	9.1598589484312	9.1764389832247	2.981341053456
75.531259387347	9.1609838131233	9.1775687571325	2.9793818231852
75.540384679863	9.164366326314	9.1809599988549	2.9735016477227
75.55255173655	9.1688910202571	9.1855133816713	2.9656998443795
75.564956078966	9.1735271146648	9.1901555659773	2.9577458878378
75.577361998323	9.178181217016	9.1948357207239	2.9498360807596
75.588834003854	9.1825034046397	9.1991692823638	2.9425286411898
75.590249666619	9.1830384327887	9.1997040503987	2.9416268921381
75.60360977452	9.1880992801477	9.2047873887319	2.9331607800688
75.615756401038	9.1927180970308	9.2094183640167	2.9254748945629
75.621825281698	9.1950349082727	9.2117378206587	2.9216415536781
75.632934277546	9.1992880017374	9.2160023842138	2.9146473003664
75.652475965996	9.2068046267423	9.2235552535759	2.9024050513458
75.664686385967	9.211529189015	9.2282883220868	2.894772029323
75.67406411819	9.2151695617911	9.2319409117534	2.8889307440834
75.685493542928	9.2196212987008	9.2364181486502	2.8818419031449
75.691573492011	9.2219980260919	9.2387998409044	2.8780709529041
75.70981755264	9.2291546863906	9.2459741334521	2.8667882732419
75.710002246012	9.2292274121971	9.246046964995	2.8666742943918
75.721718060116	9.2338484655235	9.2506908769134	2.8594725514476
75.733619839522	9.238558528427	9.255415198213	2.8521644371186
75.745187203476	9.2431566671933	9.2600225744243	2.8450803602212
75.751756966107	9.2457762340612	9.2626474812631	2.8410665148867
75.769891205525	9.2530321541971	9.2699383035075	2.8300408371633
75.770082552868	9.2531089963521	9.2700152521492	2.8299245185312
75.780996007149	9.2574989825658	9.274409112924	2.8232963278589
75.790618923634	9.261382290067	9.2783038454369	2.817476012688
75.800396471513	9.2653398449792	9.2822820317204	2.8115866652464
75.810579870094	9.2694733097388	9.2864299904885	2.8054583113083
75.823126916342	9.2745867376725	9.2915514345753	2.7979200602253
75.830033662596	9.2774099525414	9.2943825967779	2.7937845133716
75.841840616455	9.2822507642775	9.2992470181985	2.7867435962402
75.854434700571	9.2874312524284	9.3044420294556	2.7792406340534
